title,platform,rating,dificulty,length
Out of This World,3DO,4.1,4.11,25.31
Tetris (Atari),ARC,4.1,3.19,14.93
Dragon Quest IV,PS,4.1,3.31,51.92
Shantae: Half-Genie Hero - Ultimate Edition,NS,4.1,2.96,17.41
Jak and Daxter: The Precursor Legacy,PS2,4.1,2.86,21.72
Bejeweled 2,IOS,4.1,2.53,53.79
Monument Valley 2,IOS,4.1,2.16,3.18
Atelier Lulua: The Scion of Arland,PS4,4.1,2.73,59.48
Age of Wonders: Shadow Magic,PC,4.1,3.36,63
Halo: Combat Evolved Anniversary,X360,4.1,3.23,20.84
Deemo,NS,4.1,3.88,33.07
Turrican,AMI,4.1,3.74,5.4
Guitar Hero II,PS2,4.1,3.25,30.65
Child of Light,WIIU,4.1,2.85,24.13
Phantom Breaker: Battle Grounds,X360,4.1,3.31,14.87
Resident Evil Code: Veronica,DC,4.1,3.42,20.67
Final Fantasy XI: Ultimate Collection Abyssea Edition,PC,4.1,3.66,78.16
Pac-Man World 2,XBOX,4.1,3.23,33.89
ACA NeoGeo: Waku Waku 7,NS,4.1,4.1,17.84
LEGO Dimensions,PS3,4.1,2.68,45.52
Dragon's Crown Pro,PS4,4.1,3.16,62.79
Okamiden,DS,4.1,2.86,29.09
Romance of the Three Kingdoms XI,PS2,4.1,3.31,66.33
World in Conflict,PC,4.1,3.03,28.35
Corpse Party,3DS,4.1,3.18,31.58
Peggle,IOS,4.1,2.82,14.88
Magic Knight Rayearth,SAT,4.1,2.85,23.64
Christmas NiGHTS into Dreams...,SAT,4.1,2.86,8.37
Resident Evil 5: Gold Edition,X360,4.1,3.09,27.68
Toukiden: Kiwami,PS4,4.1,3.02,72.48
Gothic,PC,4.1,3.55,43.18
Higurashi When They Cry: Chapter 2 - Watanagashi,PC,4.1,1.3,16.22
NBA Hang Time,SNES,4.1,2.98,35.13
Spyro the Dragon,PS,4.1,2.82,21.33
Ghosts 'n Goblins Resurrection,NS,4.1,4.83,29.62
Age of Empires II: HD Edition,PC,4.1,3.31,63.29
Battlefield 2: Complete Collection,PC,4.1,3.2,62.5
Guardian Heroes,SAT,4.1,3.3,24.86
Pokemon Mystery Dungeon: Explorers of Darkness,DS,4.1,3.13,46.11
The Beast Within: A Gabriel Knight Mystery,PC,4.1,3.46,22.17
Metal Slug X,ARC,4.1,3.75,17.21
Deus Ex: Mankind Divided,XONE,4.1,3.25,36.72
Tetris DX,GBC,4.1,3.08,33.17
Ogre Battle: The March of the Black Queen,SNES,4.1,3.7,58.45
Dragon Quest VI: Realms of Revelation,DS,4.1,3.17,54.39
Fallout 3: Game of the Year Edition,PC,4.1,2.95,67.48
God of War: Chains of Olympus,PSP,4.1,3.06,15.73
Happy Chef 2,PC,4.1,2.8,7.2
Zamby,IOS,4.1,2.8,
Rogue Legacy 2,NS,4.1,,
Disney Dreamlight Valley,XONE,4.1,2.8,
Tinykin,PS5,4.1,,
DEADCRAFT,XONE,4.1,4,
Valis III,NS,4.1,,
MotoGP 21,XBSX,4.1,4.2,
Archvale,PC,4.1,,
Cotton 100%,NS,4.1,,
Eternal Radiance,NS,4.1,4,
Airborne Kingdom,NS,4.1,3.6,
When The Past Was Around,XONE,4.1,2.8,
Dawn of the Monsters,PS4,4.1,,
Final Fantasy III Pixel Remaster,IOS,4.1,,
Samurai Warriors 5,XONE,4.1,,
D3L3T3.exe - Aplicativo do Mal a origem,PC,4.1,3.8,
Data East Arcade,EVC,4.1,,
MotoGP 21,XONE,4.1,4.2,
Song of Horror,PS4,4.1,3.8,
Castaway Paradise,NS,4.1,2.8,
Pale Cachexia,PC,4.1,3,
DOOM 3: VR Edition,PS4,4.1,,
Disciples: Liberation,PC,4.1,,
Nox Archaist,PC,4.1,,
Haven,PS5,4.1,2.4,
Ruined King: A League of Legends Story,NS,4.1,3.8,
SpellForce 3: Fallen God,PC,4.1,3.2,36
A-Train: All Aboard! Tourism,NS,4.1,4.4,
Phantom Breaker: Omnia,PS4,4.1,,
Arcade Archives: Gemini Wing,NS,4.1,3.8,
Drake Hollow,XONE,4.1,3,
The Agency of Anomalies: Mind Invasion,PC,4.1,2.4,
Baldi's Basics Plus,PC,4.1,,
Arcade Archives: Formation Z,NS,4.1,,
Missile Command: Recharged,NS,4.1,2.8,
Ghost Files: Memory of a Crime,NS,4.1,2.4,7.2
The Fox Awaits Me,NS,4.1,2,
Kingdom Rush Frontiers,NS,4.1,,
Wasteland Remastered,XONE,4.1,4.4,
Batman - The Telltale Series Shadows Edition,PS4,4.1,,
Arcade1Up - Teenage Mutant Ninja Turtles,DED,4.1,3,
Atelier Escha & Logy: Alchemists of the Dusk Sky DX,NS,4.1,3.2,
PC Building Simulator,NS,4.1,,
ACA NeoGeo: Puzzle Bobble 2,PS4,4.1,3,21.6
Kingdom Come: Deliverance - Royal Edition,XONE,4.1,,
Night of the Full Moon,PC,4.1,3.4,32.4
Motorsport Manager,NS,4.1,3.4,
Wrath: Aeon of Ruin,PC,4.1,,
Rainswept,PC,4.1,1.8,9.6
Oddmar,IOS,4.1,2.8,
Everything,NS,4.1,,
UnHolY DisAsTeR,PC,4.1,3,2.4
Cube Escape: Paradox,AND,4.1,,
Magical Zunou Power!!,DS,4.1,4.6,
Family Game Pack Royale,PC,4.1,3,
Backyard Sports,PC,4.1,2.2,
Fukoumori,DS,4.1,2.8,14.4
Osumitsuki Series: Shokusai Roman Katei de Dekiru! Chomeijin - Yuumei Ryourinin no Original Recipe,DS,4.1,3.4,
Osumitsuki Series: Matsuda Tadanori Onsen Kyouju Kanshuu - Zenkoku DokoDemo Onsen Techou,DS,4.1,4,
Top Trumps: Dogs & Dinosaurs,PC,4.1,1.4,
Ganbaru Watashi no Kakei Diary,DS,4.1,2.6,
Questron II,PC,4.1,4.4,
Touch de Zuno! DS,DS,4.1,3,14.4
Kazoku Minna de Nippon Shiatsu Shikai Kanshuu: RakuRaku Shiatsu Navi,DS,4.1,2.8,20
Out of the Park Baseball 2007,PC,4.1,3,
Kapt'n Blaubar: Die verruckte Schatzsuche,GBC,4.1,2,
Gamics Series Vol. 1: Yokoyama Mitsuteru - San Goku Shi - Vol. 1 - Touen no Chikai,DS,4.1,3.4,
Shoujo Mahou Gaku Littlewitch Romanesque,PS2,4.1,,
John Deere: North American Farmer,PC,4.1,2.8,
Parchisi,PC,4.1,3,12
Formula Karts,PC,4.1,2.4,14.4
Onmyou Taisenki: Hasha no In,PS2,4.1,,
Jinsei Game DS,DS,4.1,3.4,
Titus the Fox,AMI,4.1,,
Train Simulator: Kyuushuu Shinkansen,PS2,4.1,,
Cold War Conflicts,PC,4.1,3.4,
Virtual View: R.C.T. Eyes Play,PS2,4.1,,
Illusion City: Genei Toshi,MSX,4.1,,
Strike Force Harrier,C64,4.1,3,
Buckmasters Deer Hunting,PC,4.1,3.2,
City of Heroes Going Rogue: Complete Collection,PC,4.1,3.17,80.00+
Torchlight II,MAC,4.1,,
Bird Hunter 2003,PC,4.1,3.4,20
Thrill Drive,ARC,4.1,,
Puzz 3D: The Orient Express,PC,4.1,3.2,15.2
Dragon Wars,APL2,4.1,,
Virus: The Battle Field,PS,4.1,,
The Witness (1986),C64,4.1,,
Mahjong Club,SNES,4.1,,
Mahjong Gokuu Tenjiku,SNES,4.1,,
Fist 2: Combat,C64,4.1,3.8,
Battleship,C64,4.1,3.2,
Bobby Fischer Teaches Chess,PC,4.1,4.4,
PGA Tour Golf 486,PC,4.1,3.4,
Hyperspace Delivery Boy!,PC,4.1,3,
The Hidden Object Show,PC,4.1,,
UniWar,IOS,4.1,,
iBowl,IOS,4.1,,
Creative Writer,PC,4.1,,
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: Kanken DS 3 Deluxe,DS,4.1,,
UBeat,ARC,4.1,,
Simon the Sorcerer,CD32,4.1,,
Making History: The Calm & the Storm Gold Edition,PC,4.1,,
Geograph Seal,X68,4.1,4,
Miyamoto Sansuu Kyoushitsu no Kyouzai: Kashikoku naru Puzzle DS Ban,DS,4.1,,
Battlefield 2142,MAC,4.1,,
Frozen Bubble,LNX,4.1,3,
Xak: The Art of Visual Stage,MSX,4.1,,
Meitantei Conan: Tantei Ryoku Trainer,DS,4.1,,
Neon Wars,PC,4.1,,
Pat Sajak's Lucky Letters,PC,4.1,,
Summer Games,A800,4.1,,
"Negima!? Chou Mahora Taisen Kattoiin, Keiyaku Shikkou Dechai masuu",DS,4.1,,
Ultra Sudoku & Ultra Kakuro,PC,4.1,3.2,6.6
Hoyle Board Games (1998),PC,4.1,,
ARC: Attack Retrieve Capture,PC,4.1,,
Outdoor Life: Sportsman's Challenge,PC,4.1,,
Curry House CoCo Ichibanya,PS2,4.1,,
FIFA Online 2,PC,4.1,3.2,
Treasure Report: Kikai Jikake no Isan,DS,4.1,,
Castle Age,IOS,4.1,,
RailWorks 2: Train Simulator,PC,4.1,,
Choice of Broadsides,IOS,4.1,2,
Quartet,C64,4.1,3,
Project Stealth Fighter,C64,4.1,,
Elite Darts,PC,4.1,,
Footballer of the Year,C64,4.1,3,14.9
Dr. Mad,C64,4.1,,
Space Empires IV,PC,4.1,,
I.Q. Remix+: Intelligent Qube,PS2,4.1,,
Theocracy (2000),PC,4.1,,
Michelin Rally Masters: Race of Champions,PC,4.1,,
Power Chess 98,PC,4.1,,
Outburst (1998),PC,4.1,,
Chessmaster 6000,PC,4.1,,
Hunters Trophy,IOS,4.1,3.2,
Royal Chaos,IOS,4.1,,
Modern Strike Online,AND,4.1,,
Karateka (1986),PC,4.1,,
Terminator Genisys: Future War,IOS,4.1,3.4,
Blokus,BB,4.1,2.6,
Riddle School 2,FLA,4.1,,
Sweet Tales: Match 3 Christmas,IOS,4.1,2.4,
Mortimer Beckett and the Crimson Thief,IOS,4.1,2.6,
Gigabit Offroad,IOS,4.1,3.2,
Arctic Cat Extreme Snowmobile Racing,IOS,4.1,3.2,
Clowning-Around,IOS,4.1,2.8,
Offroad Legends Sahara,IOS,4.1,3.4,
101 Airborne,IOS,4.1,3.4,
Ambar's Fate - The Gamebook,IOS,4.1,2.6,2.2
Cookie Splash Mania,IOS,4.1,3.2,4
Maximum Car,IOS,4.1,3.2,
Vegas Pool Sharks,BB,4.1,2.8,
Rival Stars College Football,IOS,4.1,2.8,3.8
Say the Same Thing,IOS,4.1,3,
Repulze,IOS,4.1,3.4,
Xenoraid,IOS,4.1,3.6,
Fall of Atlantis,IOS,4.1,2.8,5.2
Outcast: Second Contact,PS4,4.1,3.17,
Battlefield 1: Revolution,XONE,4.1,,
Catch-22,IOS,4.1,3,
Scar of the Doll,PC,4.1,3.4,
Compass Point: West,IOS,4.1,3.2,
Zarya and the Cursed Skull,PC,4.1,3.2,16.8
Detective Chirpums: Private Investigator,PC,4.1,2.4,1.7
TANKED: The Game,IOS,4.1,2.6,2.3
Go! Go! Kokopolo 3D: Space Recipe for Disaster,3DS,4.1,,
Dragon Portals,AND,4.1,3,8
STORM SURFERS - BIG WAVE HUNTERS,AND,4.1,3,
Shopkins: Chef Club,IOS,4.1,2.8,5.2
Shopkins: Shoppie Dash!,IOS,4.1,2.8,5.2
Shopkins: Welcome to Shopville,IOS,4.1,2.8,6.8
Ann's Barbecue Stalls,IOS,4.1,2.8,5.6
Star Girl: Colors of Spring,IOS,4.1,2.6,7.8
Concussion Boxing,IOS,4.1,2.8,1.7
Carnival Games Vol. II,IOS,4.1,2.4,10.4
Tower Boxing,AND,4.1,3,
Bakery Story: Halloween,AND,4.1,2.8,
Animal's Jewel,IOS,4.1,2.8,2.3
Farm Story: Halloween,IOS,4.1,2.8,
QuizCraze Movies,IOS,4.1,2.8,3.7
Skatelander - Endless Arcade Skateboarding,IOS,4.1,2.8,
LEGO DC Mighty Micros,AND,4.1,1.2,2.5
Digimon Universe: Appli Monsters Cyber Arena,3DS,4.1,,
Frozen Free Fall: Icy Shot,AND,4.1,2.6,
Galactic Storm,PC,4.1,2.8,
Agenda,PC,4.1,2.8,
Lost Crew,PC,4.1,3,12.8
Loot or Die,PC,4.1,3.4,
Incognito Episode 3,PC,4.1,3,2.2
Mirrors and Lasers,PC,4.1,2.6,6.1
Pirate Texas Holdem Defense,X360,4.1,3,
Giga Girl,PC,4.1,3.6,
Mafia II,MAC,4.1,,
"In Case of Emergency, Release Raptor",PC,4.1,2.4,8
Master Of Marbles,PC,4.1,2.6,3.8
"Space, VR!",PC,4.1,3,7.2
Savage Resurrection,PC,4.1,,
New Horizon English Course DS 1,DS,4.1,2.8,18.4
Yummy Gummy,AND,4.1,3.2,
Blockwick 2,PC,4.1,2.8,3.33
The Away Team,PC,4.1,3.2,
Defenders of the Last Colony,X360,4.1,3.6,
The Last Leviathan,PC,4.1,3.2,
Father's Island,PC,4.1,3.2,
Square Arena,PC,4.1,3,
Annie Amber,PC,4.1,3,
Rogue Port: Red Nightmare,PC,4.1,3.6,
Slide Ride Arcade,PC,4.1,2.8,
Fantasy Kingdom Simulator,PC,4.1,3.2,
Riding Out,PC,4.1,3.8,
Rogue System,PC,4.1,3,
Fleeting Ages,PC,4.1,2.8,10.4
Omega Agent,PC,4.1,3.2,
A Land Fit For Heroes,PC,4.1,3.2,
Mystery Castle,PC,4.1,4,
Ricerca VR,PC,4.1,3,
Bunny Must Die: Chelsea and the 7 Devils,PS4,4.1,,
Vega Tank,PC,4.1,2.8,
Drone Racing,PC,4.1,,
Gems of the Aztecs,PC,4.1,2.6,6.8
The East New World,PC,4.1,4,
Automata Empire,PC,4.1,3,
A.V.,PC,4.1,3.2,
Link,PC,4.1,,
The Inner Sea,PC,4.1,,
Liong: The Dragon Dance,PC,4.1,3.8,
Starlight Drifter,PC,4.1,3.8,
Draft Day Sports: Pro Basketball 2016,PC,4.1,2.8,
Captain Puppy,PC,4.1,2.2,
Memory Loops,PC,4.1,2.4,
Umidzuri Deluxe,PC,4.1,,
Atv Arena,PC,4.1,3.2,
Runes of Camelot,PC,4.1,3,6.8
Call of the Ninja!,PC,4.1,3,
Brick Inventions,PC,4.1,,
Timothy and Titus,PC,4.1,3,22.4
Galaxy of Games 5000,PC,4.1,3,
Blue Libra,PC,4.1,3.8,
Family Vacation - California,PC,4.1,3,11.2
The Hidden Mystery Collectives: Lost Realms 1 & 2,PC,4.1,2.8,19.2
A Room Beyond,PC,4.1,,
Hull BreacH,PC,4.1,3.2,
Bonanza Quest,PC,4.1,3,3.6
Cydonia: Mars - The First Manned Mission,PC,4.1,3.2,20.8
Looney Tunes: Cosmic Capers Animated Jigsaws,PC,4.1,2.6,
The Apprentice: Los Angeles,PC,4.1,3,16.8
One way to exit,PC,4.1,3.6,
Tankya's Adventure - The Curse of Zoltar,PC,4.1,3,11.2
Jewel Quest,WIIU,4.1,2.8,8.9
Kingdoms CCG,PC,4.1,4.2,
Tropical Fish Shop 2,PC,4.1,2.6,
DragonFly Racer,PC,4.1,,
Reflexio,PC,4.1,,
Boom Brigade 2,PC,4.1,3.2,
Titanic Mystery 2,PC,4.1,2.4,11.2
Seven Kingdoms 2: HD Edition,PC,4.1,,
Disney Fairies Pixie Hollow,PC,4.1,,
World of Cinema,PC,4.1,3,
Pe-2: Dive Bomber,PC,4.1,2.8,20.8
Rhino's Rage,PC,4.1,3.2,
Redneck Rampage: Possum Bayou,PC,4.1,3,8
Maru Goukaku! Ouyoujouhou Gijutsusha Shiken: Heisei 28 Nendo-ban,3DS,4.1,3,
Mitsukete! Ojipokkuru+,3DS,4.1,,
Feelings Adrift,PC,4.1,,
Party Jousting,PC,4.1,,
The Ship: Remasted,PC,4.1,,
Dog Fight,PC,4.1,3.8,
"LEVEL 22, Gary's Misadventures",WIIU,4.1,,
Gakuyuu Unmeikyoudoutai: Friends in the Same RPG,3DS,4.1,,
Jump on the Beats,PC,4.1,3,11.2
The Facility,PC,4.1,3.2,
Wizardry Empire: Inishie no Oujo,PC,4.1,,
Aeon Ball,PC,4.1,3,
Seiken Densetsu 2,MOBI,4.1,,
A Good Snowman Is Hard To Build,IOS,4.1,3.2,
BADLAND 2,IOS,4.1,,
Dead Star,PC,4.1,3.8,
Space Food Truck,PC,4.1,4.2,
Tribal Trouble,PC,4.1,,
MotorSport Revolution,PC,4.1,3.2,10.4
Ookibloks,PC,4.1,1.33,1
Sky Arena,PC,4.1,3.2,
Kirei Zukin Seikatsu,DS,4.1,3,15.2
Kuniya Burete Sanga Ari: Hills and Rivers Remain,DS,4.1,3,22.4
Mokushise! Zenko Kutaikai!! Let's! Brass!!,DS,4.1,2.8,22.4
Moji to Koe de Tanoshiku Kaiwa: Speech Support DS,DS,4.1,3,
Clever Kids: Pony World,PC,4.1,1.4,8.8
Quiz Ongaku no Jikan: Joysound Wii Super DX Senyou Kyoku Navi Dzuke,DS,4.1,3.6,15.2
Puzzle Iroiro: Gekkan Crossword House Vol. 2,DS,4.1,2.6,14.4
Kyou kara Hajimeru Facening: Kao Tora-Mini 3 - Wakawakashii Kao Course,DS,4.1,3,12.8
House M.D. - Episode 3: Skull and Bones,DS,4.1,2.8,6
Funky Physics,WIIU,4.1,,
Alien Robot Monsters,PC,4.1,4.29,
SUPER ROBO MOUSE,PC,4.1,3.2,
Tiny Guardians,IOS,4.1,,
Skylanders Battlecast,AND,4.1,2.2,
Let the Cat in,PC,4.1,,
TrainStation - The Game on Rails (2015),IOS,4.1,2.4,62.2
Horrid Henry's Horrid Adventure,DS,4.1,3.4,
The Kyojinsou,3DS,4.1,,
Quantum Flux,PC,4.1,,
Circles Attack,IOS,4.1,2.8,
Ask Me Colors and Shapes,OUYA,4.1,1,4.6
Sangoku Daifugou,DS,4.1,3,9.6
Sakana to Asobou! Aquazone DS - Kaisuigyo,DS,4.1,2.4,
Daydreamer,PC,4.1,,
Sky Shark,PC,4.1,,
Maru Goukaku! Iryou Jimu - Shinryouhoushuu Seikyuu Jimu Nouryoku Nintei Shiken (Ika),3DS,4.1,3.8,
Jewel Link Double Pack: Safari Quest & Atlantic Quest,3DS,4.1,3.8,
Dodge that Anvil,PC,4.1,3.6,
Charlie Church Mouse: Kindergarten,PC,4.1,1.2,
Jibun Detsukuru Nintendo DS Guide,DS,4.1,3.2,
Nandoku Kanji DS: Nandoku - Yojijukugo - Koji Kotowaza,DS,4.1,3,
Glider: Collect 'n Kill,PC,4.1,,
MahoCole: Mahou * Idol Collection,3DS,4.1,2.8,
Life Goes On: Done to Death,PS4,4.1,3.4,13.6
Trackday Manager,PC,4.1,3.8,22.4
Christian Games,PC,4.1,3.2,46
Hotline Miami: Collected Edition,VITA,4.1,,
Valiant: Resurrection,PC,4.1,3.6,
Dark Horizons: Mechanized Corps,PC,4.1,3,
Steel Storm: Forgotten Prison,PC,4.1,3.2,
Axiom Verge,MAC,4.1,,
NeXus - One Core,PC,4.1,3.2,12
Incognito,PC,4.1,3,8
Winter Maw,PC,4.1,,
Eat Beat: Dead Spike-san,AND,4.1,2.8,
National Geographic Adventures: Ghost Fleet/Lost City of Z,PC,4.1,,
Mage & Minions,IOS,4.1,2.8,58
Hunt: Showdown,XONE,4.1,,
Chaos Ride,PC,4.1,,
Merchant,AND,4.1,,
WolfWars,PC,4.1,4,
Castle (2014),PC,4.1,,
GunWorld,PC,4.1,,
My First Songs,WII,4.1,2.6,
Successfully Learning Mathematics: Year 5,WII,4.1,,
Dentaku + TCG-You Tool: Duel Dentaku Custom,DS,4.1,3,
Eikoh Seminar Koushiki DS Kyouzai: Shougakkou Eigo - Eitan Zamurai DS,DS,4.1,2,13.6
Maru Goukaku: Shikaku Dasshu! Sharoshi Shiken,DS,4.1,2.6,
Yogi Bear & Friends in the Greed Monster,AMI,4.1,,
Thunderhawk,AMI,4.1,3.4,
Daley Thompson's Super-Test,CPC,4.1,3.6,
Mahjong Shikaku Retsuden: Mahjong Wars,TG16,4.1,,
CrossMe Color,IOS,4.1,3,
Waku Waku DS 1 Nensei,DS,4.1,2.4,
Wantame Music Channel: Doko Demo Style,DS,4.1,3,
We Dance,WII,4.1,2,26.4
Amazing World,PC,4.1,2.6,
Cabela's Big Game Hunter 2006 with 4x4 Off Road Adventure,PC,4.1,3.8,
U-Can Pen Ji Training DS,DS,4.1,2.4,12.8
Cabela's Ultimate Deer Hunt 2,PC,4.1,3.6,
Real Pro Yakyuu!: Pacific League Version,GBC,4.1,3,24.8
Construction driving simulator - Excavators,IOS,4.1,2.8,12
American truck 3D Driving,IOS,4.1,2.8,
Coloring Book Funny Dogs,IOS,4.1,2.4,8
JigDoku,X360,4.1,3.2,
The Misshitsukara no Dasshutsu: Gakkou no Kyuukousha Hen,3DS,4.1,3,
Wacky Bird Hunter,PC,4.1,2.8,
American Girl: Julie Saves the Eagles,PC,4.1,2.6,10.4
Flight Simulator Airplane 3D Pro 2014 HD,IOS,4.1,3.2,
Design and Plan My Royal Elegant Wedding Dress Maker - Fairy Princess Bride Salon and Beauty World Shop Game,IOS,4.1,2.4,
My First Date,IOS,4.1,2.6,
Create Your Own Fashion Prom Queen - Dressing Up Game,IOS,4.1,3,12.8
Bella Bella Island,IOS,4.1,3,13.6
Crystal Picnic,PC,4.1,3,12.8
Magic Boox: Jabberwocky,IOS,4.1,3,
Royal Princess Room Deco,IOS,4.1,2.2,
Pretty Maid - Real Manga Housekeeper,IOS,4.1,3,
Virtual Surgery:scoliosis,IOS,4.1,,
Wayward Shooting Champions - Castle Defence Madness,IOS,4.1,3,
Little Princess New Uniforms,IOS,4.1,2,8.4
Baby Hazel Granny House,IOS,4.1,1.8,0.9
Cake Make Games,IOS,4.1,2.2,6.4
Cool Monster Surfers: High Flying Boards Extreme,IOS,4.1,2.8,
Children's Bible Games & Activities for your Kids and School,IOS,4.1,2,15.2
Golf Ou: The King of Golf,GBC,4.1,4,
Jacqueline Wilson's Tracy Beaker: The Game,PC,4.1,1.33,
Championship Baseball,PC,4.1,3,2.6
Otona no Tame no Renjuku Kanji,DS,4.1,3,
Renjuku Kanji Shougaku 2 Nensei,DS,4.1,2.4,12
Keisan 100 Renda,DS,4.1,1.2,5.6
Oubunsha Deru-Jun: Rika DS,DS,4.1,2.4,
Oubunsha Deru-Jun: Koumin DS,DS,4.1,2,14.4
K.A.S.: Kill and Assault,PC,4.1,3.2,
Sokuren Keisan: Shougaku 3 Nensei,DS,4.1,2.2,12
Sokuren Keisan: Shougaku 1 Nensei,DS,4.1,2.2,12
Aussie Video Slots,PC,4.1,2.8,6.1
Fly Bee game,IOS,4.1,2.6,11.2
Dinosaur Photo Puzzle Game,IOS,4.1,3.4,13.6
Modern War (2013),IOS,4.1,3,
Undead Overlord,PC,4.1,4,
Oshare Nikki,GBC,4.1,2.2,
Tsuri Ikotsu!!,GBC,4.1,2.8,8
Angel Mate,LA,4.1,,
Sakata Goro Kudan no Renju Kyoushitsu,GBC,4.1,3.8,34.4
Prologue: A Guardian Story,PC,4.1,3.8,
DreamWorks The Croods: Prehistoric Party! & Rise of the Guardians: Combo Pack,WII,4.1,2.2,38.8
Mavis Beacon Teaches Typing,AMI,4.1,2.8,21.6
Far Cry: The Wild Expedition,PC,4.1,,
Rail of War,PC,4.1,4.8,
Dark Horizons: Lore,PC,4.1,3,
Spirits of Mystery: Amber Maiden,PC,4.1,2.4,
The Gekai,DS,4.1,3,
Cardinal Quest 2,IOS,4.1,3.8,
Rise of Flight: Channel Battles Edition,PC,4.1,,
Astro Emporia,PC,4.1,3.6,
S.T.U.N. Runner,AMI,4.1,3.6,
Kilgazar,PC,4.1,3.8,13.6
Snowy: Puzzle Islands,PC,4.1,2.5,
Mercenary Wars,PC,4.1,3.2,14.4
Pocket Trains,AND,4.1,1.8,
Corrypt,IOS,4.1,3.6,
Princess Evangile: W Happiness,PC,4.1,,
Inbetween Land,IOS,4.1,3.6,
Wilderness: A Survival Adventure,PC,4.1,2.8,
Sentouchu: Densetsu no Shinobi to Survival Battle!,3DS,4.1,,
Great Journey: Mr. Penguin's Letter,PC,4.1,2.8,12.8
Baseball Slam,IOS,4.1,3,9.6
Liberation Maiden,IOS,4.1,,
Costume Quest,LNX,4.1,,
Pulse Shift,PC,4.1,2.8,4.4
Dairojo! Samurai Defenders,DS,4.1,4.4,
Isseki Hacchou: Kore 1-pon de 8 Shurui!,GBA,4.1,,
Epic Inventor,PC,4.1,3,16
Groove Coaster,ARC,4.1,,
Monsters!,PC,4.1,3.2,
Crazy Hunter,DS,4.1,3,
Four Houses,PC,4.1,,
Football Manager Handheld 2013,AND,4.1,2.2,
Tonka Firefighter,PC,4.1,1,7.2
2 for 1 Power Pack: Indy 500/WWII Aces,WII,4.1,3,
The Magician's Ball,C64,4.1,,
Tsushima,C64,4.1,4.2,
Warp!,C64,4.1,3.2,
Saloon Shootout,C64,4.1,4,
Penetrator,C64,4.1,3.4,
Orange Squash,C64,4.1,,
Olli & Lissa 3,C64,4.1,,
Navy Moves,C64,4.1,4,
Laurel & Hardy,C64,4.1,2.8,1.9
Las Vegas Video Poker,C64,4.1,2,0.6
Lancelot,C64,4.1,4.2,
Kendo Warrior,C64,4.1,3,1.9
Kat Trap,C64,4.1,3.4,0.7
John Lowe's Ultimate Darts,C64,4.1,2.8,0.6
Jet-Boys,C64,4.1,3.6,
Jet Ace,C64,4.1,3.8,
I-Play 3D Tennis,C64,4.1,3.2,
I-Play 3D Soccer,C64,4.1,3.8,
International Ice Hockey,C64,4.1,3.4,
Mordon's Quest,C64,4.1,3.6,
Kick Off 2,C64,4.1,,
Vindicators,C64,4.1,4.4,
Fire Storm,C64,4.1,3.4,
Erebus,C64,4.1,3.2,0.8
Daley Thompson's Olympic Challenge,ST,4.1,3.6,
Diamond Twister,IOS,4.1,2.67,
My Body Coach 2,WII,4.1,2.4,
Where Time Stood Still,PC,4.1,,
Pushcat,PC,4.1,3,14.4
Star Prospector,PC,4.1,3.4,
1000cc Turbo,AMI,4.1,,
Slingo Supreme,DS,4.1,3,9.6
Puzzle Rocks,DS,4.1,2.8,11.2
Dokodemo Wii no Ma,DS,4.1,2.8,
Cthulhu Saves the World,IOS,4.1,,
World Class Leader Board: Pro Golf Simulator,PC,4.1,3.6,
Escape 2 Paradise: A Kingdom's Quest,PC,4.1,3,
Pictionary,PC,4.1,3.2,
Planets: The Exploration of Space,BBS,4.1,,
Trampoline,PC,4.1,3.2,
Notrium,PC,4.1,,
MegaCity,X360,4.1,,
Pirates Assault,DS,4.1,,
Mahjong Taikai IV,PS3,4.1,3,
Koukou Yakyuu Dou DS,DS,4.1,,
Aztec Challenge,VC20,4.1,,
King's Quest III: To Heir Is Human,COCO,4.1,4,
Anka,PC,4.1,2.2,8
Flyboys Squadron,PC,4.1,4,
Budokan: The Martial Spirit,AMI,4.1,,
"Sesame Street: Ready, Set, Grover!",WII,4.1,1.2,4.1
Bakuman: Mangaka e no Michi,DS,4.1,2.8,
Charlotte's Web: Wilbur and Friends,PC,4.1,1.6,13.6
Monopoly,WOS,4.1,,
Go Fetch! 2,DS,4.1,3,11.2
Indianapolis Motor Speedway,PC,4.1,,
X-Out,ST,4.1,4.2,
Sky Aces: Heroes of the Great War,PC,4.1,,
Lotus Esprit Turbo Challenge,CPC,4.1,3.5,8.5
Star Sonata 2,PC,4.1,,
Cranky Cat,IOS,4.1,3,7.6
Sudoku,AND,4.1,3,
Jonny Quest in Doctor Zim's Underworld,C64,4.1,3,2.8
Machinarium,LNX,4.1,,
Domino Solitaire,PC,4.1,2.8,13.6
Boot Camp,PC,4.1,,
CrossWorld,PC,4.1,3.8,
HardBall 4,PC,4.1,2.8,
Perfect General II,PC,4.1,3,40
Real Pool 2,PC,4.1,3.2,
Microsoft Classic Board Games,PC,4.1,2.8,20
Jetboat Superchamps 2,PC,4.1,,
Sammy Sosa Softball Slam,PC,4.1,,
War Diary,PC,4.1,3.2,
Superbike World Champions,PC,4.1,3.2,
