title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
the legend of zelda: the minish cap,GBA,4.2,2.94,26.83,"Action, Role-Playing, Top-Down",Capcom,Nintendo,2005.0,15.97,19.37,25.42,18.92,15.97,89.0,8.9
the legend of zelda: the wind waker,GC,4.39,2.92,43.06,"Action, Adventure, Open World, Third-Person",Nintendo EAD,Nintendo,2003.0,28.08,34.72,59.67,36.15,28.08,96.0,9.0
the legend of zelda: the wind waker hd,WIIU,4.45,2.92,41.3,"Action, Adventure",Nintendo EAD Group No. 3,Nintendo,2013.0,25.48,34.15,43.53,32.58,25.48,90.0,9.0
the legend of zelda: tri force heroes,3DS,3.76,3.16,38.29,"Action, Adventure, Top-Down",Nintendo EPD,Nintendo,2015.0,14.53,27.07,63.37,24.25,14.53,73.0,7.3
the legend of zelda: twilight princess,WII,4.35,3.01,44.86,"Action, Adventure, Puzzle, Third-Person",Nintendo EAD,Nintendo,2006.0,37.25,45.8,55.93,44.92,37.25,95.5,8.95
the legend of zelda: twilight princess hd,WIIU,4.38,2.99,47.41,"Action, Adventure, Third-Person",Unknown,Nintendo,2016.0,29.93,39.95,45.05,38.37,29.93,86.0,8.6
the legendary starfy,DS,3.82,2.45,18.22,Action,Tose,Nintendo,2009.0,8.9,12.72,17.68,12.33,8.9,75.0,8.4
the lego movie videogame,VITA,3.24,2.14,17.54,"Action, Adventure, Third-Person",Warner Bros. Interactive,TT Games,2014.0,7.85,11.72,18.45,13.15,7.85,69.25,7.1
the liar princess and the blind prince,PS4,3.67,2.26,7.89,Unknown,Nippon Ichi Software,Nippon Ichi Software,2019.0,4.58,5.3,7.12,5.5,4.58,70.5,6.800000000000001
the life and suffering of sir brante,PC,3.85,2.85,17.76,Role-Playing,Sever,101xp,2021.0,9.93,15.88,34.52,14.07,9.93,82.0,8.5
the lion's song,PC,3.67,1.31,5.3,"Adventure, Point-And-Click",Mi'pu'mi Games,Mi'pu'mi Games,2016.0,3.85,5.62,25.8,5.58,3.85,79.0,7.7
the little acre,XONE,2.4,2.89,1.83,"Adventure, Point-And-Click",Pewter Games Studios,Curve Digital,2016.0,1.75,2.18,2.42,2.07,1.75,68.0,6.800000000000001
the long dark,PC,3.53,3.85,41.68,"First-Person, Open World, Simulation",Hinterland Studio,Hinterland Studio,2014.0,22.83,61.15,273.2,65.47,22.83,76.0,6.55
the long reach,PS4,3.25,2.5,3.1,"Action, Adventure",Painted Black Games,Merge Games,2018.0,2.97,3.42,3.48,3.27,2.97,63.5,6.3
the longest journey,PC,4.2,3.17,25.04,"Adventure, Point-And-Click",Funcom,Unknown,2000.0,17.98,20.77,22.82,19.77,17.98,91.0,8.7
the longing,PC,3.75,2.54,49.54,"Adventure, Multidirectional, Puzzle, Side",Studio Seufz,Application Systems Heidelberg,2020.0,19.18,28.13,63.57,39.13,19.18,79.5,7.449999999999999
the lord of the rings: aragorn's quest,PS3,3.09,2.51,20.18,"Action, Adventure",Unknown,Warner Bros. Interactive Entertainment,2010.0,6.82,7.62,13.12,8.47,6.82,58.0,7.15
the lord of the rings: conquest,PC,3.14,2.87,19.32,Action,Pandemic Studios,Electronic Arts,2009.0,5.87,10.3,12.07,8.1,5.87,56.75,7.0
the lord of the rings: tactics,PSP,3.26,2.93,19.18,Role-Playing,Amaze,Unknown,2005.0,8.53,8.7,29.02,14.43,8.53,64.0,8.2
the lord of the rings: the fellowship of the ring,GBA,2.31,3.58,24.76,"Action, Adventure",Unknown,Universal Interactive,2002.0,5.67,6.98,8.75,6.38,5.67,57.0,5.675
the lord of the rings: the return of the king,PC,3.64,3.26,23.38,Action,EA Redwood Shores,Electronic Arts,2003.0,8.1,13.58,20.52,12.02,8.1,81.6,8.2
the lord of the rings: the third age,PS2,3.65,3.02,38.33,Role-Playing,EA Redwood Shores,EA Games,2004.0,22.25,24.9,26.07,24.28,22.25,73.5,8.05
the lord of the rings: war in the north,PC,3.33,2.9,18.42,Role-Playing,Snowblind Studios,Warner Bros. Interactive Entertainment,2011.0,12.32,16.43,30.87,16.32,12.32,63.333333333333336,7.166666666666667
the lord of the rings: war of the ring,PC,3.21,3.0,24.59,"Real-Time, Strategy",Liquid Entertainment,Sierra Entertainment,2003.0,15.67,12.0,20.95,14.75,15.67,67.0,6.9
the lost child,NS,3.71,2.85,58.98,"Adventure, First-Person, Role-Playing, Turn-Based",Crim,Unknown,2018.0,38.05,62.32,94.02,53.5,38.05,62.5,5.8999999999999995
the lost vikings,GEN,3.85,3.5,19.04,"Platform, Puzzle, Scrolling, Side",Silicon & Synapse,Interplay Entertainment,1993.0,10.33,13.88,16.05,11.72,10.33,75.0,8.3
the low road,PC,3.71,2.69,4.92,"Adventure, Point-And-Click",XGen Studios,XGen Studios,2017.0,3.2,4.27,5.53,4.38,3.2,63.0,7.333333333333333
the magic circle,PC,3.72,1.94,5.39,Action,Question,Question,2015.0,3.7,4.68,9.05,5.07,3.7,79.0,8.0
the mark of kri,PS2,3.63,3.31,14.73,"Action, Adventure, Third-Person",SCE San Diego Studio,Sony Computer Entertainment,2002.0,7.02,9.8,16.38,8.27,7.02,80.0,7.6
the marvellous miss take,PC,3.36,3.44,12,Stealth,Wonderstruck,Rising Star Games,2014.0,6.43,8.47,13.18,9.43,6.43,69.0,6.4
the masterplan,PC,3.73,3.75,19.27,"Action, Tactical, Top-Down",Shark Punch,Shark Punch,2015.0,7.0,8.72,18.77,11.38,7.0,68.0,7.3
the matrix: path of neo,XBOX,3.32,3.07,16.74,"Action, Beat Em Up",Shiny Entertainment,Atari,2005.0,9.42,10.68,14.35,10.68,9.42,68.66666666666667,7.800000000000001
the maw,PC,3.39,2.08,5.29,"Action, Adventure, Real-Time, Third-Person",Unknown,Microsoft,2009.0,3.17,4.0,5.1,3.98,3.17,75.0,7.5
the medium,PC,3.21,2.36,12.82,"Adventure, Horror",Bloober Team,Bloober Team,2021.0,8.03,9.02,10.3,8.8,8.03,73.66666666666667,6.9
the metronomicon,PC,4.1,3.44,9.6,"Action, Music/Rhythm, Role-Playing",Puuba,Kasedo Games,2016.0,6.58,8.82,23.37,9.02,6.58,79.0,7.2
the mighty quest for epic loot,PC,3.22,2.76,34.57,"Action, Top-Down",Ubisoft Montreal,Ubisoft,2013.0,8.2,13.42,20.95,11.25,8.2,64.0,5.6
the misadventures of p.b. winterbottom,PC,3.51,3.64,5.05,Puzzle,Unknown,Unknown,2010.0,3.48,4.85,9.47,4.98,3.48,81.0,7.65
the mooseman,IOS,3.56,2.86,5.5,"Adventure, Interactive Art, Side",Unknown,Vladimir Beletsky,2017.0,1.72,2.48,3.13,2.43,1.72,70.0,7.333333333333333
the movies,PC,3.8,2.94,47.74,Simulation,Unknown,Unknown,2005.0,30.33,32.53,20.95,30.93,30.33,84.0,8.2
the mummy demastered,PS4,3.64,3.65,8.76,"Action, Adventure",WayForward,WayForward,2017.0,4.93,5.63,7.58,5.82,4.93,75.0,7.050000000000001
the mummy returns,PS2,2.73,2.96,24.59,"Action, Adventure",Blitz Games,Havas Interactive,2001.0,4.75,3.57,4.42,4.5,4.75,44.0,6.6
the mummy: tomb of the dragon emperor,WII,2.87,3.67,29.2,"Action, Adventure, Third-Person",Eurocom,Sierra Entertainment,2008.0,4.13,4.75,6.05,4.63,4.13,38.5,6.5
the munchables,WII,3.97,2.17,14.7,"Action, Platform",Namco Bandai,Unknown,2009.0,4.75,5.0,20.95,4.87,4.75,71.0,7.4
the muppets: movie adventures,VITA,3.61,2.11,15.5,Platform,Virtual Toys,Sony Computer Entertainment,2015.0,8.2,13.42,8.57,8.57,8.2,48.0,6.7
the mysterious cities of gold: secret paths,3DS,3.8,2.7,16.06,"Action, Adventure",Neko Entertainment,Ynnis Interactive,2013.0,8.2,10.4,21.87,16.13,8.2,60.0,7.7
the night of the rabbit,PC,3.78,3.21,22.16,Adventure,Daedalic Entertainment,Daedalic Entertainment,2013.0,10.02,14.17,15.68,13.87,10.02,75.0,7.6
the ninja saviors: return of the warriors,PS4,3.93,3.6,4.81,"Beat Em Up, Scrolling, Side",Unknown,Unknown,2019.0,2.13,3.88,6.0,2.63,2.13,77.0,7.25
the novelist,PC,3.35,1.72,3.19,"Action, Adventure",Orthogonal Games,Unknown,2013.0,2.37,2.97,3.15,2.65,2.37,66.0,6.2
the old city: leviathan,PC,3.23,1.5,4.17,"Adventure, First-Person",PostMod Softworks,PostMod Softworks,2014.0,1.88,3.5,4.17,2.63,1.88,62.0,5.8
the operative: no one lives forever,PS2,3.36,3.48,18.5,"First-Person, Shooter, Stealth",Monolith Productions,Unknown,2000.0,12.97,15.97,19.73,14.62,12.97,79.0,8.399999999999999
the orange box,PS3,4.21,3.21,40.09,"First-Person Shooter, Puzzle",Valve Corporation,Valve Corporation,2007.0,25.22,31.18,71.83,32.23,25.22,93.66666666666667,8.733333333333333
the order: 1886,PS4,3.22,2.52,9.54,"Action, Adventure, Shooter, Third-Person",Unknown,Sony Computer Entertainment,2015.0,7.37,8.53,10.58,8.53,7.37,63.0,6.8
the outer worlds,PC,3.64,2.59,33.37,"First-Person, Role-Playing",Obsidian Entertainment,Private Division,2019.0,13.62,28.03,43.38,28.48,13.62,79.5,7.325
the outfit,X360,3.15,2.92,20.59,"Shooter, Third-Person",Relic Entertainment,THQ,2006.0,7.97,8.45,20.95,8.1,7.97,70.0,7.6
the park,XONE,2.58,1.18,1.15,"Adventure, Survival Horror",Funcom,Funcom,2015.0,1.52,1.73,1.85,1.7,1.52,61.0,5.8
the past within,PC,3.08,1.6,2.8,"Adventure, Point-And-Click, Puzzle",Rusty Lake,Rusty Lake,2022.0,8.2,13.42,20.95,11.25,8.2,68.0,8.6
the path,PC,3.58,2.51,6.57,Art Game,Tale of Tales,Tale of Tales,2009.0,2.95,3.73,6.02,3.82,2.95,79.0,6.7
the peanuts movie: snoopy's grand adventure,PS4,3.6,2.06,14.43,"Action, Platform",Behaviour Interactive,Activision,2015.0,8.2,2.75,20.95,2.75,8.2,60.0,5.6
the pedestrian,PS5,3.42,2.67,3.67,"Platform, Puzzle",Skookum Arts,Skookum Arts,2020.0,4.22,4.17,4.47,4.35,4.22,82.0,7.55
the perils of man,PC,3.54,2.1,2.88,"Adventure, Point-And-Click",IF Games,Vertigo Games,2015.0,3.55,4.55,4.32,4.08,3.55,61.0,7.3
the pinball arcade,VITA,3.57,3.21,13.58,Pinball,FarSight Studios,Crave Entertainment,2012.0,1.03,3.57,50.0,5.75,1.03,82.0,6.75
the pinball of the dead,GBA,3.71,3.33,17.23,Pinball,Wow Entertainment,Unknown,2002.0,8.52,10.82,20.95,9.83,8.52,79.0,7.3
the polar express,GC,2.38,1.58,10.23,Adventure,Blue Tongue Entertainment,THQ,2004.0,2.68,5.2,5.18,3.48,2.68,39.5,5.45
the political machine 2012,PC,3.39,2.33,4,Strategy,Stardock Entertainment,Stardock Entertainment,2012.0,2.02,2.45,14.4,7.38,2.02,54.0,6.7
the powerpuff girls: mojo jojo a-go-go,GBA,2.91,2.85,4.56,Action,Sennari Interactive,BAM! Entertainment,2001.0,2.17,13.42,20.95,2.17,2.17,60.0,7.8
the procession to calvary,XONE,3.05,2.7,2.72,"Adventure, Point-And-Click",Joe Richardson,Unknown,2020.0,2.38,3.45,3.07,2.93,2.38,78.0,8.0
the punisher: no mercy,PS3,2.41,3.74,6.65,"First-Person, Shooter",Zen Studios,Sony Computer Entertainment,2009.0,0.75,13.42,20.95,0.75,0.75,47.0,6.3
the quarry,PC,3.41,2.4,12.73,"Adventure, Horror",Supermassive Games,2K Games,2022.0,9.28,11.5,33.82,10.68,9.28,77.0,6.666666666666667
the quiet man,PC,1.65,1.57,4.64,"Adventure, Beat Em Up, Third-Person",Unknown,Square Enix,2018.0,3.05,5.28,5.95,3.88,3.05,28.0,1.8
the raven: legacy of a master thief,PS3,2.54,2.88,16,Adventure,Nordic Games,Unknown,2013.0,10.6,11.63,13.77,12.33,10.6,74.0,6.7
the red solstice,PC,3.1,3.88,23.71,"Action, Role-Playing, Strategy",Ironward,Nkidu Games,2014.0,15.13,13.42,20.95,15.13,15.13,74.0,7.4
the red strings club,PC,3.66,1.95,4.19,Adventure,Deconstructeam,Devolver Digital,2018.0,4.0,4.68,7.38,4.57,4.0,80.0,7.55
the revenge of shinobi,GBA,2.61,3.05,14.5,Platform,Sega (AM7),Sega,1989.0,2.42,2.87,1.9,2.45,2.42,51.0,7.333333333333333
the room vr: a dark matter,PC,3.92,2.67,4,Adventure,Fireproof Games,Fireproof Games,2020.0,3.97,4.3,4.3,4.13,3.97,76.5,7.15
the rub rabbits!,DS,3.5,3.15,9.5,Mini-Game Compilation,Sonic Team,Sega,2006.0,2.72,14.43,20.95,5.92,2.72,68.0,7.7
the rumble fish 2,ARC,4.26,3.0,20.76,Action,Unknown,3goo,2022.0,1.0,13.42,20.95,1.0,1.0,68.0,3.3
the saboteur,PS3,3.75,3.05,36.99,"Action, Open World",Pandemic Studios,Electronic Arts,2009.0,11.02,20.55,43.52,21.82,11.02,73.66666666666667,8.033333333333333
the scorpion king: rise of the akkadian,GC,2.86,3.36,19.69,"Action, Adventure",Point of View,Vivendi Games,2002.0,6.93,13.42,20.95,6.93,6.93,48.0,6.25
the scorpion king: sword of osiris,GBA,3.22,3.52,7.78,Action,Unknown,Universal Interactive,2002.0,2.62,13.42,4.12,2.98,2.62,72.0,7.333333333333333
the scourge project: episodes 1 and 2,PC,2.46,3.25,6.4,Action,Tragnarion Studios,BITBOX S.L.,2010.0,6.52,13.42,20.95,6.52,6.52,44.0,4.5
the secret saturdays: beasts of the 5th sun,DS,1.87,1.92,3.4,Action,Unknown,D3 Publisher,2009.0,4.27,13.42,20.95,4.27,4.27,60.0,7.333333333333333
the secret world,PC,3.88,3.35,72.26,"Action, Adventure, Massively Multiplayer, Role-Playing",Funcom,Electronic Arts,2012.0,35.5,218.57,692.07,261.58,35.5,74.0,8.3
the settlers 7: paths to a kingdom,PC,3.53,3.25,53.33,"City-Building Game, Real-Time, Strategy/Tactical",Blue Byte Software,Ubisoft,2010.0,20.38,29.3,42.75,25.15,20.38,79.0,5.3
the settlers: rise of an empire,PC,3.62,2.68,48.75,"Real-Time, Strategy",Blue Byte Software,Ubisoft,2007.0,23.5,42.0,47.5,37.67,23.5,66.0,7.2
the seven deadly sins: knights of britannia,PS4,3.14,2.91,15.63,Action,Bandai Namco Games,Bandai Namco Games,2018.0,7.93,12.0,25.43,11.9,7.93,55.0,6.1
the sexy brutale,PS4,3.77,2.7,9.47,Adventure,Unknown,Tequila Works,2017.0,5.85,7.35,8.83,7.43,5.85,78.25,6.85
the shapeshifting detective,PC,3.29,2.1,4.6,Adventure,Unknown,Wales Interactive,2018.0,3.07,3.97,6.22,3.92,3.07,71.5,5.75
the ship,PC,3.44,2.92,19.13,"First-Person, Shooter",Outerlight,Blazing Griffin,2006.0,2.62,3.18,4.25,2.93,2.62,76.0,7.1
the shoot,PS3,3.18,3.0,5.38,"Light Gun Shooter, Rail Shooter",Cohort Studios,Sony Computer Entertainment,2010.0,2.38,5.0,8.0,3.92,2.38,60.0,6.5
the showdown effect,PC,3.36,3.43,9.21,"Action, Platform",Arrowhead Game Studios,Paradox Interactive,2013.0,10.33,3.35,6.43,6.7,10.33,67.0,7.0
the silver case,PS4,3.6,1.93,22.15,"First-Person, Visual Novel",Grasshopper Manufacture,ASCII Entertainment,2016.0,14.95,16.13,17.42,16.17,14.95,64.0,8.25
the simpsons arcade game,PC,3.5,3.72,5.07,Beat Em Up,Konami,Konami,1991.0,0.85,1.35,1.37,0.92,0.85,68.0,6.4
the simpsons game,WII,3.32,2.49,13.96,Platform,Unknown,Electronic Arts,2007.0,7.68,12.2,16.38,9.83,7.68,67.0,7.216666666666667
the simpsons skateboarding,PS2,2.56,3.14,9.97,"Arcade, Sports",The Code Monkeys,Electronic Arts,2002.0,2.18,13.42,25.0,13.58,2.18,38.0,4.2
the simpsons wrestling,PS,2.57,2.82,9.91,Fighting,Big Ape Productions,Unknown,2001.0,2.2,1.87,2.58,2.28,2.2,32.0,5.6
the sims 2,DS,3.3,2.24,46.78,"Isometric, Real-Time, Simulation",Maxis,Unknown,2004.0,26.0,53.23,135.73,46.62,26.0,72.28571428571429,7.1571428571428575
the sims 2: bon voyage,PC,3.95,2.39,71.02,Simulation,The Sims Division,Electronic Arts,2007.0,5.68,13.42,20.95,5.68,5.68,74.0,7.6
the sims 2: castaway,PSP,3.41,2.89,35.74,"Adventure, Multidirectional, Point-And-Click, Real-Time, Simulation, Survival, Third-Person",The Sims Division,Electronic Arts,2007.0,6.6,10.63,20.82,12.2,6.6,70.0,6.8
the sims 2: freetime,PC,3.96,2.37,69.15,Simulation,The Sims Division,Electronic Arts,2008.0,3.07,13.42,20.95,3.07,3.07,74.0,7.6
the sims 2: nightlife,PC,3.98,2.44,63.03,Simulation,Maxis,EA Games,2005.0,1.12,20.0,20.95,7.4,1.12,76.0,6.8
the sims 2: open for business,PC,3.9,2.47,66.2,Simulation,Maxis,EA Games,2006.0,1.37,20.0,20.95,7.57,1.37,78.0,8.7
the sims 2: pets,DS,2.59,1.92,26.05,Simulation,Unknown,Unknown,2006.0,19.72,27.63,20.95,23.02,19.72,66.4,7.4399999999999995
the sims 3: ambitions,IOS,3.35,2.25,23.33,"Open World, Simulation",The Sims Studio,Electronic Arts,2010.0,8.2,20.0,14.73,17.37,8.2,74.0,7.1
the sims 3: pets,3DS,3.46,2.53,56.14,Simulation,The Sims Studio,Electronic Arts,2011.0,8.0,20.0,20.95,16.0,8.0,73.0,4.566666666666666
the sims 3: world adventures,IOS,3.09,2.07,38.75,"Open World, Puzzle, Simulation",The Sims Studio,Electronic Arts,2009.0,8.2,20.0,20.95,20.0,8.2,81.0,7.7
the sims 4,PS4,3.43,2.49,65.31,Simulation,Unknown,Electronic Arts,2014.0,24.27,147.93,371.53,137.27,24.27,67.33333333333333,3.9333333333333336
the sims bustin' out,GC,3.64,2.56,49.25,Simulation,Maxis,EA Games,2003.0,12.72,21.8,27.47,19.8,12.72,81.0,8.3
the sinking city,PC,3.16,2.96,32.5,Adventure,Frogwares,Bigben Interactive,2019.0,18.78,26.33,33.05,26.62,18.78,67.4,7.06
the sky crawlers: innocent aces,WII,3.89,3.33,25.54,Combat Flight Simulator,Access Games,Unknown,2010.0,7.37,8.38,20.95,7.6,7.37,74.0,8.2
the sly collection,PS3,4.22,2.81,40.35,"Platform, Stealth",Unknown,Sony Computer Entertainment,2010.0,24.95,33.42,38.07,33.97,24.95,85.0,8.7
the smurfs: mission vileaf,PC,3.83,2.8,25.2,Unknown,OSome Studio,Microids,2021.0,6.35,9.5,15.5,9.35,6.35,66.0,7.2
the sopranos: road to respect,PS2,3.18,2.34,10.16,"Action, Adventure, Beat Em Up",7 Studios,THQ,2006.0,4.72,5.3,6.28,5.05,4.72,42.0,5.2
the spectrum retreat,PC,3.09,3.31,7.25,"Adventure, First-Person, Puzzle",Dan Smith Studios,Ripstone,2018.0,5.05,5.25,5.82,5.27,5.05,68.0,5.433333333333334
the spiderwick chronicles,DS,3.2,2.78,16.75,"Action, Adventure",Stormfront Studios,Sierra Entertainment,2008.0,4.48,8.0,10.05,6.63,4.48,61.2,8.0
the spongebob squarepants movie,GBA,3.35,2.76,13.14,"Platform, Third-Person",Heavy Iron Studios,THQ,2004.0,7.75,10.17,11.55,8.88,7.75,73.5,7.75
the stanley parable: ultra deluxe,PC,3.96,1.52,9.03,"Adventure, First-Person",Unknown,Unknown,2022.0,2.2,5.47,15.27,6.75,2.2,89.75,8.25
the starship damrey,3DS,3.68,2.76,4.13,"Action, Adventure, Survival Horror",Level 5,Unknown,2013.0,2.33,2.67,2.95,2.75,2.33,58.0,6.9
the suffering,PS2,3.6,3.19,18,"Action, Horror, Survival",Surreal Software,Unknown,2004.0,8.43,9.08,12.4,9.03,8.43,78.0,8.399999999999999
the suffering: ties that bind,PS2,3.49,3.23,15.64,"Horror, Survival",Surreal Software,Midway Games,2005.0,7.1,9.95,13.55,8.75,7.1,74.66666666666667,7.966666666666667
the suicide of rachel foster,PC,3.43,1.45,4.67,Adventure,One-o-one Games,Daedalic Entertainment,2020.0,3.57,3.9,4.37,3.93,3.57,60.5,6.8
the sum of all fears,PS2,3.1,3.17,24.8,Shooter,Unknown,Ubisoft,2002.0,3.8,5.05,20.95,4.0,3.8,59.0,5.05
the surge,PC,3.52,3.94,32.96,"Action, Role-Playing, Third-Person",Deck13,Focus Home Interactive,2017.0,21.2,29.93,53.57,30.98,21.2,73.0,6.866666666666666
the surge 2,PC,3.55,3.81,32,"Action, Role-Playing",Deck13,Focus Home Interactive,2019.0,20.43,28.47,40.88,28.45,20.43,76.33333333333333,6.666666666666667
the swapper,VITA,3.56,3.38,8.89,"Platform, Puzzle, Scrolling",Facepalm Games,Facepalm Games,2013.0,5.18,5.53,6.13,5.58,5.18,85.0,8.1
the swords of ditto: mormo's curse,PC,3.57,3.0,10.4,"Action, Adventure, Role-Playing",onebitbeyond,Devolver Digital,2018.0,5.72,13.42,26.0,8.62,5.72,76.0,7.1
the takeover,NS,3.88,3.47,16.91,Beat Em Up,Pelikan13,Pelikan13,2016.0,2.62,3.87,4.4,2.82,2.62,73.0,7.7
the talos principle,PC,4.09,3.72,25.28,"Adventure, First-Person, Puzzle",Croteam,Devolver Digital,2014.0,15.78,21.8,30.55,22.38,15.78,85.0,8.6
the technomancer,PC,3.26,3.28,30.09,"Action, Role-Playing",Spiders,Focus Home Interactive,2016.0,19.05,27.58,46.38,29.17,19.05,61.333333333333336,6.8
the temple of elemental evil,PC,3.58,3.41,39.59,Role-Playing,Troika Games,Atari,2003.0,35.8,47.2,94.0,47.32,35.8,71.0,7.7
the terminator: dawn of fate,XBOX,2.92,3.85,10.4,Action,Paradigm Entertainment,Infogrames,2002.0,5.33,7.5,13.5,7.4,5.33,55.5,5.75
the testament of sherlock holmes,X360,3.35,2.95,20.92,"Adventure, Open World",Frogwares,Focus Home Interactive,2012.0,12.37,13.88,13.27,13.07,12.37,67.33333333333333,7.566666666666666
the textorcist: the story of ray bibbia,PC,3.16,4.17,7.09,Unknown,MorbidWare,Headup,2019.0,4.38,6.62,15.77,5.52,4.38,78.0,6.7
the thing,PS2,3.39,3.69,20.17,"Horror, Survival",Computer Artworks,Unknown,2002.0,7.42,9.58,7.53,7.93,7.42,77.66666666666667,7.166666666666667
the three stooges,PS,2.11,3.5,4.83,"Action, Adventure, Scrolling, Side, Top-Down",Unknown,Cinemaware,1987.0,0.57,13.42,20.95,0.57,0.57,53.0,7.5
the tiny bang story,PC,3.39,2.25,6.15,Adventure,Colibri Games,Colibri Games,2011.0,3.62,3.47,3.92,3.73,3.62,63.0,7.0
the tomorrow children,PS4,3.07,3.4,20.07,"Open World, Sandbox",Unknown,Sony Computer Entertainment,2015.0,16.72,13.42,27.0,21.85,16.72,54.0,5.8
the touryst,XONE,3.46,2.64,7.11,Adventure,Shin'en Multimedia,Shin'en Multimedia,2019.0,4.9,5.93,7.05,6.2,4.9,79.0,7.900000000000001
the town of light,PC,3.23,1.89,4.93,"Adventure, First-Person",LKA,LKA,2016.0,3.3,4.15,5.4,4.12,3.3,63.666666666666664,6.833333333333333
the turing test,NS,3.5,3.63,8,"First-Person, Platform, Puzzle",Bulkhead Interactive,Square Enix,2016.0,5.2,5.95,6.5,6.13,5.2,77.0,6.733333333333333
the typing of the dead: overkill,PC,3.66,2.91,6.09,"Educational, On-Rails, Shooter",Modern Dream,Sega,2013.0,3.97,6.7,22.87,5.28,3.97,71.0,7.5
the unfinished swan,PC,3.38,1.92,4.33,Adventure,Giant Sparrow,Sony Computer Entertainment,2012.0,2.5,3.1,4.4,3.02,2.5,79.0,8.1
the urbz: sims in the city,GC,3.31,2.39,43.41,"Isometric, Real-Time, Simulation",Unknown,Electronic Arts,2004.0,13.48,25.55,18.55,20.02,13.48,70.0,7.9
the vanishing of ethan carter,PC,3.53,2.61,7.16,"Adventure, First-Person",The Astronauts,The Astronauts,2014.0,3.77,4.33,4.45,4.17,3.77,80.0,7.866666666666666
the videokid,PC,3.72,3.67,13.8,Arcade,PixelTrip Studios,PixelTrip Studios,2017.0,2.28,5.0,4.58,4.2,2.28,65.0,5.8
the void,PC,3.87,4.4,33.04,Unknown,Ice-Pick Lodge,Unknown,2009.0,24.38,30.62,43.67,29.33,24.38,77.0,8.2
the walking dead: michonne - episode 1: in too deep,PC,3.36,1.53,1.57,"Adventure, Point-And-Click, Third-Person",Telltale Games,Telltale Games,2016.0,1.43,1.68,1.45,1.47,1.43,68.0,6.699999999999999
the walking dead: michonne - episode 2: give no shelter,PS3,3.25,2.6,3.4,"Adventure, Point-And-Click, Third-Person",Telltale Games,Telltale Games,2016.0,1.15,1.17,1.12,1.15,1.15,66.0,6.3
the walking dead: saints & sinners,PS4,3.77,3.25,10.67,"Action, Adventure, First-Person, Shooter, Survival, Virtual Reality",Skydance Interactive,Skydance Interactive,2020.0,10.77,13.83,24.83,13.5,10.77,80.0,8.1
the walking dead: survival instinct,PC,2.53,2.57,13.62,"First-Person, Shooter",Terminal Reality,Activision,2013.0,5.37,7.45,15.05,6.97,5.37,34.666666666666664,3.466666666666667
the walking dead: the telltale definitive series,PC,4.0,1.89,34,"Adventure, Compilation, Point-And-Click, Third-Person",Skybound Games,Skybound Games,2019.0,42.42,47.83,49.75,46.92,42.42,83.5,7.8500000000000005
the ward,PC,3.71,3.29,25.33,"Adventure, Third-Person",Fragile Bits,Unknown,2001.0,8.2,7.5,20.95,7.5,8.2,57.0,7.333333333333333
the warriors,PS4,3.87,3.04,20.8,"Action, Adventure, Beat Em Up",Unknown,Rockstar Games,2005.0,11.03,12.85,16.97,12.12,11.03,83.33333333333333,8.200000000000001
the way,PC,3.88,3.83,14.4,"Platform, Puzzle",Puzzling Dream,PlayWay,2016.0,6.63,7.97,7.95,7.37,6.63,67.0,7.2
the weakest link,PS2,2.93,2.67,1.58,Trivia,Traveller's Tales,Activision,2011.0,20.42,13.42,20.95,20.42,20.42,55.0,8.0
the whispered world,PC,3.79,3.22,19.4,Adventure,Daedalic Entertainment,Deep Silver,2010.0,10.17,13.07,11.48,11.17,10.17,70.0,7.4
the witch and the hundred knight,PS3,3.82,3.29,68.22,"Action, Real-Time, Role-Playing",Nippon Ichi Software,NIS America,2014.0,43.93,45.72,68.37,58.62,43.93,53.0,7.3
the witch and the hundred knight 2,PS4,3.83,3.59,58.52,"Action, Role-Playing",Nippon Ichi Software,Nippon Ichi Software,2018.0,32.95,41.33,55.4,44.4,32.95,61.0,6.3
the witch and the hundred knight: revival edition,PS4,3.87,3.38,68.6,"Action, Role-Playing",Nippon Ichi Software,NIS America,2016.0,45.87,66.73,102.27,70.13,45.87,63.0,6.9
the witcher,PC,3.87,3.12,47.64,"Action, Role-Playing, Third-Person",CD Projekt RED STUDIO,Atari,2007.0,35.48,46.9,65.73,47.87,35.48,81.0,8.7
the witcher 2: assassins of kings,LNX,2.31,3.12,20.3,"Action, Hack And Slash, Role-Playing, Third-Person",CD Projekt RED STUDIO,Unknown,2011.0,24.35,35.38,58.98,35.07,24.35,88.0,8.4
the witcher 3: wild hunt,MAC,3.51,2.97,80.00+,"Action, Open World, Role-Playing, Third-Person",CD Projekt RED,Unknown,2015.0,53.12,107.32,180.55,109.4,53.12,92.0,9.133333333333333
the witcher adventure game,PC,3.36,2.7,20.64,"Adventure, Board Game, Strategy/Tactical, Turn-Based",Unknown,CD Projekt RED,2014.0,6.28,15.87,45.45,18.43,6.28,68.0,5.6
the wizard of oz: beyond the yellow brick road,DS,3.81,2.91,23.06,Role-Playing,Media.Vision,Unknown,2009.0,22.08,21.0,20.95,21.92,22.08,68.0,6.4
