title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
The Yakuza Remastered Collection,PS4,4.21,3.1,80.00+,Compilation,Ryu Ga Gotoku Studio,Sega,2020.0,67.92,130.57,380.97,141.6,67.92,83,7.8
The Yakuza Remastered Collection,PS4,4.21,3.1,80.00+,Compilation,Ryu Ga Gotoku Studio,Sega,2020.0,67.92,130.57,380.97,141.6,67.92,81,8.3
Tekken Tag Tournament 2,PS3,4.21,3.3,40.22,Fighting,Namco Bandai Games,Namco Bandai Games,2012.0,2.1,19.07,30.45,12.55,2.1,83,7.7
Tekken Tag Tournament 2,PS3,4.21,3.3,40.22,Fighting,Namco Bandai Games,Namco Bandai Games,2012.0,2.1,19.07,30.45,12.55,2.1,82,8.1
Gears of War 3,X360,4.21,3.22,22.35,"Action, Shooter, Third-Person",Epic Games,Microsoft Studios,2011.0,9.68,13.2,20.55,10.8,9.68,91,8.1
West of Loathing,NS,4.21,2.7,20,Role-Playing,Asymmetric,Asymmetric,2017.0,7.97,12.65,21.2,12.2,7.97,87,7.7
West of Loathing,NS,4.21,2.7,20,Role-Playing,Asymmetric,Asymmetric,2017.0,7.97,12.65,21.2,12.2,7.97,85,7.9
Diablo II,MAC,4.21,3.29,62.02,"Action, Role-Playing",Blizzard North,,2000.0,34.33,52.88,282.83,67.33,34.33,88,8.8
Ys: Memories of Celceta,VITA,4.21,3.0,43.41,Role-Playing,Nihon Falcom Corporation,XSEED Games,2013.0,21.47,27.57,51.98,28.35,21.47,82,8.7
Ys: Memories of Celceta,VITA,4.21,3.0,43.41,Role-Playing,Nihon Falcom Corporation,XSEED Games,2013.0,21.47,27.57,51.98,28.35,21.47,75,7.3
Ys: Memories of Celceta,VITA,4.21,3.0,43.41,Role-Playing,Nihon Falcom Corporation,XSEED Games,2013.0,21.47,27.57,51.98,28.35,21.47,74,7.5
Super Smash Bros.,N64,4.21,2.98,35.07,Fighting,HAL Laboratory,Nintendo,1999.0,3.55,13.88,23.12,11.28,3.55,79,8.7
Rayman Origins,WII,4.21,3.39,26.33,Platform,Ubisoft Montpellier,Ubisoft,2011.0,11.0,14.83,22.08,14.78,11.0,92,8.5
Rayman Origins,WII,4.21,3.39,26.33,Platform,Ubisoft Montpellier,Ubisoft,2011.0,11.0,14.83,22.08,14.78,11.0,88,8.4
Rayman Origins,WII,4.21,3.39,26.33,Platform,Ubisoft Montpellier,Ubisoft,2011.0,11.0,14.83,22.08,14.78,11.0,87,8.2
Rayman Origins,WII,4.21,3.39,26.33,Platform,Ubisoft Montpellier,Ubisoft,2011.0,11.0,14.83,22.08,14.78,11.0,87,8.2
Rayman Origins,WII,4.21,3.39,26.33,Platform,Ubisoft Montpellier,Ubisoft,2011.0,11.0,14.83,22.08,14.78,11.0,86,8.3
Rayman Origins,WII,4.21,3.39,26.33,Platform,Ubisoft Montpellier,Ubisoft,2011.0,11.0,14.83,22.08,14.78,11.0,71,6.3
RollerCoaster Tycoon,PC,4.21,2.99,62.1,Simulation,,,1999.0,56.58,74.37,151.88,81.78,56.58,62,8.4
Gothic II,PC,4.21,3.46,54.65,"Action, Role-Playing",Piranha Bytes,,2003.0,45.33,53.1,71.12,54.82,45.33,79,9
Diablo III: Ultimate Evil Edition,PS3,4.21,2.99,71.38,"Action, Role-Playing",Blizzard Entertainment,Blizzard Entertainment,2013.0,19.08,39.83,143.42,45.45,19.08,90,7.8
Diablo III: Ultimate Evil Edition,PS3,4.21,2.99,71.38,"Action, Role-Playing",Blizzard Entertainment,Blizzard Entertainment,2013.0,19.08,39.83,143.42,45.45,19.08,86,7.6
Sid Meier's Civilization II,PC,4.21,3.2,63.91,"Strategy/Tactical, Turn-Based",MicroProse,MicroProse,1996.0,22.4,98.6,69.22,38.83,22.4,94,8.7
The Orange Box,PS3,4.21,3.21,40.09,"First-Person Shooter, Puzzle",Valve Corporation,Valve Corporation,2007.0,25.22,31.18,71.83,32.23,25.22,96,8.9
The Orange Box,PS3,4.21,3.21,40.09,"First-Person Shooter, Puzzle",Valve Corporation,Valve Corporation,2007.0,25.22,31.18,71.83,32.23,25.22,96,9.1
The Orange Box,PS3,4.21,3.21,40.09,"First-Person Shooter, Puzzle",Valve Corporation,Valve Corporation,2007.0,25.22,31.18,71.83,32.23,25.22,89,8.2
Dynasty Warriors 8,PS3,4.21,2.89,58.35,"Action, Hack And Slash",Omega Force,Koei,2013.0,23.52,49.15,107.9,46.73,23.52,68,8.1
Dynasty Warriors 8,PS3,4.21,2.89,58.35,"Action, Hack And Slash",Omega Force,Koei,2013.0,23.52,49.15,107.9,46.73,23.52,65,7.6
Baldur's Gate,PC,4.21,3.59,64.04,"Real-Time, Role-Playing, Top-Down",BioWare,,1998.0,43.03,58.98,104.92,63.35,43.03,91,8.9
Metroid Dread,NS,4.21,3.69,15.56,"Action, Platform, Scrolling, Side",,Nintendo,2021.0,9.48,12.07,14.3,11.8,9.48,88,8.6
Katamari Damacy,PS2,4.21,2.96,19.62,"Action, Puzzle, Third-Person",,Namco,2004.0,5.82,8.0,16.3,7.35,5.82,86,8.8
Mega Man Legends 2,PS,4.21,3.11,29.04,"Action, Adventure",Capcom Production Studio 2,Capcom,2000.0,10.92,16.68,24.3,14.87,10.92,76,8.6
Guilty Gear Xrd -REVELATOR-,PC,4.21,3.5,42.83,Fighting,Arc System Works,,2016.0,6.65,21.37,52.25,16.7,6.65,86,8.1
Transformers: Cybertron Adventures,WII,4.21,4.22,73.27,"Shooter, Third-Person",Next Level Games,Activision,2010.0,4.17,,35.0,10.33,4.17,41,6.3
The World Ends with You: Final Remix,NS,4.21,3.4,53.83,"Action, Role-Playing",Square Enix,Square Enix,2018.0,17.33,27.38,80.7,24.42,17.33,77,7.3
Cuphead,NS,4.21,4.41,23.69,"Action, Side",Studio MDHR,Studio MDHR,2017.0,10.92,17.07,29.2,17.03,10.92,88,8.4
Cuphead,NS,4.21,4.41,23.69,"Action, Side",Studio MDHR,Studio MDHR,2017.0,10.92,17.07,29.2,17.03,10.92,87,8.3
Cuphead,NS,4.21,4.41,23.69,"Action, Side",Studio MDHR,Studio MDHR,2017.0,10.92,17.07,29.2,17.03,10.92,86,8.4
Cuphead,NS,4.21,4.41,23.69,"Action, Side",Studio MDHR,Studio MDHR,2017.0,10.92,17.07,29.2,17.03,10.92,86,8.4
Street Fighter Anniversary Collection,PS2,4.21,3.4,23.35,Fighting,Capcom,Capcom,2004.0,2.75,13.1,130.0,23.88,2.75,79,7
Street Fighter Anniversary Collection,PS2,4.21,3.4,23.35,Fighting,Capcom,Capcom,2004.0,2.75,13.1,130.0,23.88,2.75,78,8.5
The Legend of Zelda: Skyward Sword,WII,4.21,3.07,46.77,"Action, Adventure, Third-Person",Nintendo EAD,Nintendo,2011.0,38.08,47.38,57.95,46.22,38.08,93,8.1
Brain Challenge,IOS,4.21,4.2,,Puzzle,GameLoft,,2007.0,14.77,18.5,12.0,15.55,14.77,68,7.4
Brain Challenge,IOS,4.21,4.2,,Puzzle,GameLoft,,2007.0,14.77,18.5,12.0,15.55,14.77,54,5.6
Kathy Rain,IOS,4.21,3.17,11.2,"Adventure, Point-And-Click, Side",Clifftop Games,Raw Fury,2016.0,6.03,6.9,6.62,6.43,6.03,77,7.7
Dangerous Golf,XONE,4.21,3.57,,"Arcade, Sports",Three Fields Entertainment,Three Fields Entertainment,2016.0,8.52,,32.12,11.0,8.52,63,4.8
Dangerous Golf,XONE,4.21,3.57,,"Arcade, Sports",Three Fields Entertainment,Three Fields Entertainment,2016.0,8.52,,32.12,11.0,8.52,56,5
Dangerous Golf,XONE,4.21,3.57,,"Arcade, Sports",Three Fields Entertainment,Three Fields Entertainment,2016.0,8.52,,32.12,11.0,8.52,54,3.3
Teslagrad,XONE,4.21,4.5,,"Platform, Puzzle",Rain Games,Rain Games,2013.0,5.12,5.68,7.07,6.08,5.12,81,8
Teslagrad,XONE,4.21,4.5,,"Platform, Puzzle",Rain Games,Rain Games,2013.0,5.12,5.68,7.07,6.08,5.12,79,8.1
Teslagrad,XONE,4.21,4.5,,"Platform, Puzzle",Rain Games,Rain Games,2013.0,5.12,5.68,7.07,6.08,5.12,78,6.8
Teslagrad,XONE,4.21,4.5,,"Platform, Puzzle",Rain Games,Rain Games,2013.0,5.12,5.68,7.07,6.08,5.12,77,7.8
Minecraft: Story Mode - Episode 4: A Block and a Hard Place,X360,4.21,2.57,28,"Adventure, Point-And-Click",Telltale Games,Telltale Games,2015.0,1.8,1.87,1.75,1.8,1.8,72,6.5
Minecraft: Story Mode - Episode 4: A Block and a Hard Place,X360,4.21,2.57,28,"Adventure, Point-And-Click",Telltale Games,Telltale Games,2015.0,1.8,1.87,1.75,1.8,1.8,71,6.8
Minecraft: Story Mode - Episode 4: A Block and a Hard Place,X360,4.21,2.57,28,"Adventure, Point-And-Click",Telltale Games,Telltale Games,2015.0,1.8,1.87,1.75,1.8,1.8,68,6
Gunscape,XONE,4.21,4.0,34,"First-Person, Sandbox",Blowfish Studios,Blowfish Studios,2015.0,1.12,,,1.12,1.12,61,5
Bejeweled Twist,BB,4.21,2.5,68,Puzzle,,PopCap Games,2008.0,3.67,,,3.67,3.67,78,7.6
Bejeweled Twist,BB,4.21,2.5,68,Puzzle,,PopCap Games,2008.0,3.67,,,3.67,3.67,77,tbd
XCOM: Enemy Unknown,MAC,4.21,3.67,42,"Strategy/Tactical, Turn-Based",Firaxis Games,2K Games,2012.0,27.33,40.48,76.58,37.15,27.33,90,8.3
XCOM: Enemy Unknown,MAC,4.21,3.67,42,"Strategy/Tactical, Turn-Based",Firaxis Games,2K Games,2012.0,27.33,40.48,76.58,37.15,27.33,89,8.1
XCOM: Enemy Unknown,MAC,4.21,3.67,42,"Strategy/Tactical, Turn-Based",Firaxis Games,2K Games,2012.0,27.33,40.48,76.58,37.15,27.33,89,8.2
Pirates of the Caribbean: Dead Man's Chest,MOBI,4.21,2.86,9.21,"Action, Adventure",,Buena Vista Games,2006.0,3.05,3.38,3.87,3.2,3.05,70,6.4
Pirates of the Caribbean: Dead Man's Chest,MOBI,4.21,2.86,9.21,"Action, Adventure",,Buena Vista Games,2006.0,3.05,3.38,3.87,3.2,3.05,63,7.2
Pirates of the Caribbean: Dead Man's Chest,MOBI,4.21,2.86,9.21,"Action, Adventure",,Buena Vista Games,2006.0,3.05,3.38,3.87,3.2,3.05,52,8.2
Bugsnax,NS,4.21,2.86,,"Adventure, First-Person, Real-Time",Young Horses,Young Horses,2020.0,7.87,12.25,15.92,13.48,7.87,79,7.6
Bugsnax,NS,4.21,2.86,,"Adventure, First-Person, Real-Time",Young Horses,Young Horses,2020.0,7.87,12.25,15.92,13.48,7.87,78,6.2
Bugsnax,NS,4.21,2.86,,"Adventure, First-Person, Real-Time",Young Horses,Young Horses,2020.0,7.87,12.25,15.92,13.48,7.87,75,7.6
Bugsnax,NS,4.21,2.86,,"Adventure, First-Person, Real-Time",Young Horses,Young Horses,2020.0,7.87,12.25,15.92,13.48,7.87,72,7.3
Sniper Elite 5,PS4,4.21,3.71,29.6,"Action, Shooter, Strategy/Tactical, Third-Person",Rebellion,Rebellion,2022.0,11.13,21.75,42.83,19.73,11.13,79,6.7
Sniper Elite 5,PS4,4.21,3.71,29.6,"Action, Shooter, Strategy/Tactical, Third-Person",Rebellion,Rebellion,2022.0,11.13,21.75,42.83,19.73,11.13,77,6.3
Sniper Elite 5,PS4,4.21,3.71,29.6,"Action, Shooter, Strategy/Tactical, Third-Person",Rebellion,Rebellion,2022.0,11.13,21.75,42.83,19.73,11.13,77,6.2
Gal*Gun: Double Peace,NS,4.21,3.5,,"On-Rails, Shooter",Inti Creates,PQube,2016.0,3.9,13.9,39.28,10.23,3.9,66,6
Gal*Gun: Double Peace,NS,4.21,3.5,,"On-Rails, Shooter",Inti Creates,PQube,2016.0,3.9,13.9,39.28,10.23,3.9,64,7.1
Monster Rancher 1 & 2 DX,PC,4.21,3.2,,,Koei Tecmo Games,Koei Tecmo Games,2021.0,15.43,25.0,,20.22,15.43,70,9
Monster Rancher 1 & 2 DX,PC,4.21,3.2,,,Koei Tecmo Games,Koei Tecmo Games,2021.0,15.43,25.0,,20.22,15.43,61,9
Going Under,PS4,4.21,4.14,,"Action, Beat Em Up",Aggro Crab,Team17 Digital,2020.0,9.67,14.47,27.7,14.02,9.67,81,7.1
Going Under,PS4,4.21,4.14,,"Action, Beat Em Up",Aggro Crab,Team17 Digital,2020.0,9.67,14.47,27.7,14.02,9.67,80,6.3
Going Under,PS4,4.21,4.14,,"Action, Beat Em Up",Aggro Crab,Team17 Digital,2020.0,9.67,14.47,27.7,14.02,9.67,78,7.5
NBA 2K21,PS5,4.21,3.0,,"Simulation, Sports",Visual Concepts,2k,2020.0,25.78,66.73,128.62,51.98,25.78,80,4.5
NBA 2K21,PS5,4.21,3.0,,"Simulation, Sports",Visual Concepts,2k,2020.0,25.78,66.73,128.62,51.98,25.78,79,2.6
NBA 2K21,PS5,4.21,3.0,,"Simulation, Sports",Visual Concepts,2k,2020.0,25.78,66.73,128.62,51.98,25.78,68,0.9
NBA 2K21,PS5,4.21,3.0,,"Simulation, Sports",Visual Concepts,2k,2020.0,25.78,66.73,128.62,51.98,25.78,67,1.6
Evergate,NS,4.21,3.43,8.86,"Platform, Puzzle",Stone Lantern Games,PQube Limited,2020.0,5.27,8.85,9.23,7.58,5.27,70,7.5
Earth Defense Force: World Brothers,NS,4.21,3.8,,Action,Yuke's,D3 Publisher,2021.0,12.6,14.88,,13.28,12.6,75,tbd
Earth Defense Force: World Brothers,NS,4.21,3.8,,Action,Yuke's,D3 Publisher,2021.0,12.6,14.88,,13.28,12.6,69,6.6
Star Renegades,PS4,4.21,4.2,,"Role-Playing, Strategy/Tactical",Massive Damage,Raw Fury,2020.0,10.77,29.82,,17.32,10.77,77,6.2
Sairento VR,PS4,4.21,3.5,24,"Action, Virtual Reality",Mixed Realms Pte,Mixed Realms Pte,2016.0,2.22,4.5,,2.78,2.22,82,6.1
Sairento VR,PS4,4.21,3.5,24,"Action, Virtual Reality",Mixed Realms Pte,Mixed Realms Pte,2016.0,2.22,4.5,,2.78,2.22,78,7.6
Borderlands 2,LNX,4.21,3.17,33.38,"Action, First-Person, Role-Playing, Shooter",,,2012.0,30.3,59.82,141.13,60.28,30.3,91,8.3
Borderlands 2,LNX,4.21,3.17,33.38,"Action, First-Person, Role-Playing, Shooter",,,2012.0,30.3,59.82,141.13,60.28,30.3,89,8.2
Borderlands 2,LNX,4.21,3.17,33.38,"Action, First-Person, Role-Playing, Shooter",,,2012.0,30.3,59.82,141.13,60.28,30.3,89,8.3
Borderlands 2,LNX,4.21,3.17,33.38,"Action, First-Person, Role-Playing, Shooter",,,2012.0,30.3,59.82,141.13,60.28,30.3,64,7.7
VVVVVV,IOS,4.21,4.0,14.46,"Adventure, Platform, Side",Terry Cavanagh,,2010.0,2.48,3.7,5.47,3.18,2.48,83,7.9
VVVVVV,IOS,4.21,4.0,14.46,"Adventure, Platform, Side",Terry Cavanagh,,2010.0,2.48,3.7,5.47,3.18,2.48,81,7.9
VVVVVV,IOS,4.21,4.0,14.46,"Adventure, Platform, Side",Terry Cavanagh,,2010.0,2.48,3.7,5.47,3.18,2.48,80,8.1
Diner Dash,IOS,4.21,3.31,47.25,"Action, Management, Puzzle",gameLab,PlayFirst,2003.0,4.28,5.42,8.0,5.68,4.28,69,tbd
Diner Dash,IOS,4.21,3.31,47.25,"Action, Management, Puzzle",gameLab,PlayFirst,2003.0,4.28,5.42,8.0,5.68,4.28,65,tbd
Dragon Quest Builders,VITA,4.21,2.74,64.64,"Action, Role-Playing",Square Enix,Square Enix,2016.0,37.12,56.03,76.92,54.32,37.12,83,8.1
Dragon Quest Builders,VITA,4.21,2.74,64.64,"Action, Role-Playing",Square Enix,Square Enix,2016.0,37.12,56.03,76.92,54.32,37.12,81,8
South Park: The Stick of Truth,X360,4.21,2.66,21.39,"Role-Playing, Scrolling, Side, Turn-Based",Obsidian Entertainment,Ubisoft,2014.0,11.48,14.93,22.07,14.87,11.48,85,8.6
South Park: The Stick of Truth,X360,4.21,2.66,21.39,"Role-Playing, Scrolling, Side, Turn-Based",Obsidian Entertainment,Ubisoft,2014.0,11.48,14.93,22.07,14.87,11.48,85,8.4
South Park: The Stick of Truth,X360,4.21,2.66,21.39,"Role-Playing, Scrolling, Side, Turn-Based",Obsidian Entertainment,Ubisoft,2014.0,11.48,14.93,22.07,14.87,11.48,82,8.4
Mario & Luigi: Bowser's Inside Story,DS,4.21,3.01,32.47,Role-Playing,,Nintendo,2009.0,22.22,26.93,37.57,25.77,22.22,90,8.8
Plants vs. Zombies,IOS,4.21,2.99,25.98,"Top-Down, Tower Defense",PopCap Games,,2009.0,8.37,19.48,44.95,20.92,8.37,89,8.4
Plants vs. Zombies,IOS,4.21,2.99,25.98,"Top-Down, Tower Defense",PopCap Games,,2009.0,8.37,19.48,44.95,20.92,8.37,87,8.8
Plants vs. Zombies,IOS,4.21,2.99,25.98,"Top-Down, Tower Defense",PopCap Games,,2009.0,8.37,19.48,44.95,20.92,8.37,85,7.8
Plants vs. Zombies,IOS,4.21,2.99,25.98,"Top-Down, Tower Defense",PopCap Games,,2009.0,8.37,19.48,44.95,20.92,8.37,81,8.4
Plants vs. Zombies,IOS,4.21,2.99,25.98,"Top-Down, Tower Defense",PopCap Games,,2009.0,8.37,19.48,44.95,20.92,8.37,77,7.9
Celeste,PC,4.21,4.02,19.61,"Platform, Scrolling, Side",Extremely OK Games,Extremely OK Games,2018.0,8.58,16.2,39.92,15.28,8.58,91,7.7
Celeste,PC,4.21,4.02,19.61,"Platform, Scrolling, Side",Extremely OK Games,Extremely OK Games,2018.0,8.58,16.2,39.92,15.28,8.58,94,7.7
Celeste,PC,4.21,4.02,19.61,"Platform, Scrolling, Side",Extremely OK Games,Extremely OK Games,2018.0,8.58,16.2,39.92,15.28,8.58,92,8.6
Celeste,PC,4.21,4.02,19.61,"Platform, Scrolling, Side",Extremely OK Games,Extremely OK Games,2018.0,8.58,16.2,39.92,15.28,8.58,88,8.4
Gotcha Force,GC,4.21,2.98,54.21,Third-Person Shooter,Capcom,Capcom,2003.0,10.18,15.48,,12.17,10.18,56,8.6
Injustice: Gods Among Us,AND,4.21,3.16,68.82,Fighting,NetherRealm Studios,Warner Bros. Interactive Entertainment,2013.0,5.03,11.82,26.25,6.67,5.03,81,7.9
Injustice: Gods Among Us,AND,4.21,3.16,68.82,Fighting,NetherRealm Studios,Warner Bros. Interactive Entertainment,2013.0,5.03,11.82,26.25,6.67,5.03,78,7.9
Warriors Orochi 3,X360,4.22,2.95,46.3,Hack And Slash,Omega Force,Tecmo Koei,2012.0,27.63,46.18,120.38,55.45,27.63,71,8.1
Warriors Orochi 3,X360,4.22,2.95,46.3,Hack And Slash,Omega Force,Tecmo Koei,2012.0,27.63,46.18,120.38,55.45,27.63,70,7.9
Star Ocean: The Second Story,PS,4.22,3.31,67.27,"Action, Role-Playing",tri-Ace,,1999.0,42.48,60.7,84.15,54.77,42.48,80,8.4
Valkyria Chronicles 4,PS4,4.22,3.3,68.06,"Action, Role-Playing, Strategy, Third-Person, Turn-Based",Sega,SEGA,2018.0,37.62,51.18,74.23,51.13,37.62,85,8.1
Valkyria Chronicles 4,PS4,4.22,3.3,68.06,"Action, Role-Playing, Strategy, Third-Person, Turn-Based",Sega,SEGA,2018.0,37.62,51.18,74.23,51.13,37.62,83,8.3
Valkyria Chronicles 4,PS4,4.22,3.3,68.06,"Action, Role-Playing, Strategy, Third-Person, Turn-Based",Sega,SEGA,2018.0,37.62,51.18,74.23,51.13,37.62,82,8.3
Guilty Gear Xrd -SIGN-,PC,4.22,3.42,37.95,Fighting,Arc System Works Team Red,Sega,2014.0,5.8,12.07,13.68,8.42,5.8,84,7.9
Pac-Man,C64,4.22,3.45,9.69,"Action, Arcade",Namco,,1980.0,0.88,2.45,4.95,2.1,0.88,62,5
God Eater 2: Rage Burst,VITA,4.22,3.19,71.22,"Action, Role-Playing, Third-Person",Shift,Namco Bandai Games,2016.0,56.12,81.58,119.17,77.78,56.12,73,6.5
God Eater 2: Rage Burst,VITA,4.22,3.19,71.22,"Action, Role-Playing, Third-Person",Shift,Namco Bandai Games,2016.0,56.12,81.58,119.17,77.78,56.12,69,7.3
Little King's Story,WII,4.22,3.38,40.11,,Cing & Town Factory,,2009.0,23.7,32.25,39.25,29.73,23.7,87,8.6
Little King's Story,WII,4.22,3.38,40.11,,Cing & Town Factory,,2009.0,23.7,32.25,39.25,29.73,23.7,62,8.5
The Final Station,NS,4.22,3.48,7.35,"Action, Adventure",,tinyBuild,2016.0,4.63,6.17,8.25,5.6,4.63,76,7.5
The Final Station,NS,4.22,3.48,7.35,"Action, Adventure",,tinyBuild,2016.0,4.63,6.17,8.25,5.6,4.63,70,6.8
Mario + Rabbids Sparks of Hope,NS,4.22,3.39,40.13,"Role-Playing, Strategy/Tactical, Turn-Based",Ubisoft Milan,,2022.0,21.72,33.47,45.7,35.87,21.72,86,7.6
Grand Theft Auto: Vice City,PS2,4.22,3.18,48.73,"Action, Sandbox, Shooter, Third-Person",,Rockstar Games,2002.0,17.47,25.1,40.32,24.82,17.47,95,8.8
Grand Theft Auto: Vice City,PS2,4.22,3.18,48.73,"Action, Sandbox, Shooter, Third-Person",,Rockstar Games,2002.0,17.47,25.1,40.32,24.82,17.47,94,8.7
Metal Slug 3,NEO,4.22,3.81,16.05,"Action, Scrolling, Shooter",SNK,SNK,2000.0,1.5,2.93,4.7,1.93,1.5,78,6.6
Metal Slug 3,NEO,4.22,3.81,16.05,"Action, Scrolling, Shooter",SNK,SNK,2000.0,1.5,2.93,4.7,1.93,1.5,76,5.4
The Sly Collection,PS3,4.22,2.81,40.35,"Platform, Stealth",,Sony Computer Entertainment,2010.0,24.95,33.42,38.07,33.97,24.95,85,8.7
Uncharted: The Nathan Drake Collection,PS4,4.22,3.13,45.9,"Action, Adventure, Compilation, Third-Person",Bluepoint Games,Sony Computer Entertainment,2015.0,27.75,34.27,65.55,32.48,27.75,86,8.6
Grand Theft Auto IV,X360,4.22,3.07,45.59,"Action, Sandbox, Shooter, Third-Person",,Rockstar Games,2008.0,27.3,41.15,75.83,37.45,27.3,98,7.8
Grand Theft Auto IV,X360,4.22,3.07,45.59,"Action, Sandbox, Shooter, Third-Person",,Rockstar Games,2008.0,27.3,41.15,75.83,37.45,27.3,98,8
Grand Theft Auto IV,X360,4.22,3.07,45.59,"Action, Sandbox, Shooter, Third-Person",,Rockstar Games,2008.0,27.3,41.15,75.83,37.45,27.3,90,7.1
Spider-Man: Edge of Time,WII,4.22,3.94,61.57,"Action, Adventure, Platformer",,Activision,2011.0,6.7,9.2,11.25,7.85,6.7,62,6.9
Spider-Man: Edge of Time,WII,4.22,3.94,61.57,"Action, Adventure, Platformer",,Activision,2011.0,6.7,9.2,11.25,7.85,6.7,58,7.2
Spider-Man: Edge of Time,WII,4.22,3.94,61.57,"Action, Adventure, Platformer",,Activision,2011.0,6.7,9.2,11.25,7.85,6.7,57,7.2
Spider-Man: Edge of Time,WII,4.22,3.94,61.57,"Action, Adventure, Platformer",,Activision,2011.0,6.7,9.2,11.25,7.85,6.7,50,6.1
Fire Pro Wrestling World,PS4,4.22,3.38,70.35,"Fighting, Simulation",Spike Chunsoft,Spike Chunsoft,2017.0,30.13,35.57,60.75,35.4,30.13,79,7.6
Half-Life,PC,4.22,3.23,21.24,"First-Person, Real-Time, Shooter",Valve Corporation,Sierra Entertainment,1998.0,12.17,14.15,15.68,12.98,12.17,96,9.1
Half-Life,PC,4.22,3.23,21.24,"First-Person, Real-Time, Shooter",Valve Corporation,Sierra Entertainment,1998.0,12.17,14.15,15.68,12.98,12.17,87,8.6
Factorio,PC,4.22,3.73,75.66,"City-Building, Management, Strategy/Tactical, Top-Down",Wube Software,Wube Software,2020.0,51.95,102.42,237.15,86.03,51.95,90,8.2
Harvest Moon: More Friends of Mineral Town,GBA,4.22,2.76,63.88,Simulation,Marvelous Interactive,,2003.0,35.08,77.02,396.75,150.4,35.08,82,8.5
Combat Flight Simulator 2: WWII Pacific Theater,PC,4.22,3.25,,Flight Simulation,Microsoft,Microsoft,2000.0,,32.0,,32.0,,83,7
Warriors Orochi 3 Ultimate,NS,4.22,3.85,71.67,Hack And Slash,,Tecmo Koei,2014.0,37.83,80.65,212.87,88.97,37.83,77,7.2
Warriors Orochi 3 Ultimate,NS,4.22,3.85,71.67,Hack And Slash,,Tecmo Koei,2014.0,37.83,80.65,212.87,88.97,37.83,73,7.1
MotoGP 17,XONE,4.22,4.4,50,"Driving, Racing",Milestone,Milestone,2017.0,10.5,18.47,40.77,28.02,10.5,68,4.4
Touhou Genso Wanderer,VITA,4.22,3.58,67.78,"Roguelike, Role-Playing",Mediascape,NIS America,2017.0,8.0,268.68,,138.33,8.0,70,6.7
Sly 2: Band of Thieves,PS2,4.22,2.91,26.89,Stealth,Sucker Punch Productions,Sony Computer Entertainment,2004.0,14.93,16.37,17.33,16.58,14.93,88,9
Rhythm Heaven Megamix,3DS,4.22,3.16,28.85,"Action, Arcade, Compilation, Music/Rhythm, On-Rails, Point-And-Click, Third-Person",Nintendo SPD,Nintendo,2016.0,8.85,18.78,52.27,15.88,8.85,83,8.2
Max Payne,PC,4.22,3.29,16.59,"Shooter, Third-Person",Remedy Entertainment,Rockstar Games,2001.0,8.18,9.42,11.93,8.72,8.18,89,9
Max Payne,PC,4.22,3.29,16.59,"Shooter, Third-Person",Remedy Entertainment,Rockstar Games,2001.0,8.18,9.42,11.93,8.72,8.18,89,8.2
Max Payne,PC,4.22,3.29,16.59,"Shooter, Third-Person",Remedy Entertainment,Rockstar Games,2001.0,8.18,9.42,11.93,8.72,8.18,80,8.5
Max Payne,PC,4.22,3.29,16.59,"Shooter, Third-Person",Remedy Entertainment,Rockstar Games,2001.0,8.18,9.42,11.93,8.72,8.18,78,8.3
Ori and the Blind Forest: Definitive Edition,NS,4.22,3.64,16.12,"Platform, Scrolling, Side",Moon Studios,Microsoft Studios,2016.0,9.13,11.68,13.43,11.18,9.13,90,8.5
Ori and the Blind Forest: Definitive Edition,NS,4.22,3.64,16.12,"Platform, Scrolling, Side",Moon Studios,Microsoft Studios,2016.0,9.13,11.68,13.43,11.18,9.13,88,8.2
Ori and the Blind Forest: Definitive Edition,NS,4.22,3.64,16.12,"Platform, Scrolling, Side",Moon Studios,Microsoft Studios,2016.0,9.13,11.68,13.43,11.18,9.13,88,8.7
Guilty Gear Xrd -SIGN-,PS3,4.22,3.32,45.11,Fighting,Arc System Works Team Red,Sega,2014.0,5.8,12.07,13.68,8.42,5.8,84,7.9
Phoenix Wright: Ace Attorney - Spirit of Justice,3DS,4.22,2.97,35.14,"Adventure, Visual Novel",Capcom,Capcom,2016.0,34.6,39.23,43.93,38.45,34.6,81,8.2
Grand Theft Auto: San Andreas,AND,4.22,3.2,51.56,"Action, Sandbox, Shooter, Third-Person",Rockstar North,Rockstar Games,2004.0,30.52,46.3,74.88,45.47,30.52,95,9.1
Grand Theft Auto: San Andreas,AND,4.22,3.2,51.56,"Action, Sandbox, Shooter, Third-Person",Rockstar North,Rockstar Games,2004.0,30.52,46.3,74.88,45.47,30.52,93,8.5
Grand Theft Auto: San Andreas,AND,4.22,3.2,51.56,"Action, Sandbox, Shooter, Third-Person",Rockstar North,Rockstar Games,2004.0,30.52,46.3,74.88,45.47,30.52,93,8.9
Elden Ring,PS4,4.22,4.03,80.00+,"Action, Open World, Role-Playing, Third-Person",FromSoftware,Bandai Namco Entertainment,2022.0,59.7,103.73,141.12,110.17,59.7,96,7.7
