id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
102365,The Motel,game,PC,"Adventure, First-Person, Horror, Incremental",Aura Studios,Aura Studios,1/24/2025,day,2025,1,24,,,,,1,0.68,1,0.68,,,,,,
102375,Rabbit of Destiny,game,"PC, Xbox One",Platform,SergioPoverony,SergioPoverony,9/28/2018,day,2018,9,28,,,,,1,3,1,3,,,,,,
102378,Colors! Maze,game,PC,Puzzle,Vergiu,Vergiu,10/18/2021,day,2021,10,18,,,,,3,0.38,3,0.38,,,,,,
102379,Colors!(2021),game,PC,Puzzle,Vergiu,Vergiu,8/6/2021,day,2021,8,6,1,0.15,,,,,1,0.15,1,0.15,,,,
102383,The Journey - Episode 1: Whatever This Is,game,PC,"Adventure, Simulation",Randumb Studios,Randumb Studios,4/19/2021,day,2021,4,19,,,,,1,0.43,1,0.43,,,,,,
102385,The Advisor - Episode 1: Royal Pain,game,PC,"Adventure, Role-Playing, Simulation",Randumb Studios,Randumb Studios,5/31/2021,day,2021,5,31,,,1,1.7,,,1,1.7,,,,,,
102388,Gobby McGobblenutz Presents: The Art of the Dad Joke: Chapter 1,game,PC,"Role-Playing, Simulation",Randumb Studios,Randumb Studios,11/15/2021,day,2021,11,15,,,,,1,0.45,1,0.45,,,,,,
102394,Robot Daycare,game,"Linux, Mac, PC",,KigyoDev,KigyoDev,9/3/2021,day,2021,9,3,2,1.42,,,1,0.8,3,1.2,2,1.42,,,,
102401,Neon Genesis Evangelion: Girlfriend of Steel 2nd,game,"PC, PlayStation 2, PlayStation Portable",Visual Novel,Gainax Network Systems,Broccoli,1/20/2005,day,2005,1,20,1,3,2,3,1,4.5,4,3.37,1,3,,,,
102402,Honey Bee,game,,"Scrolling, Shooter",Bon Treasure,Watara,1992,year,1992,,,1,0.38,,,,,1,0.38,1,0.38,,,,
102406,UFO(2024),game,PC,,jiangli,gooodmon,9/26/2024,day,2024,9,26,,,1,0.67,,,1,0.67,,,,,,
102417,Woodle Tree 2: Deluxe+,game,"Linux, Mac, Nintendo Switch, PC","Action, Adventure",Fabio Ferrara,Chubby Pixel,12/17/2019,day,2019,12,17,3,4.98,2,11.82,,,5,7.72,3,4.98,,,,
102420,Element-174,game,"Linux, Mac, PC",Visual Novel,Knotty Games,Knotty Games,1/3/2022,day,2022,1,3,1,12,,,,,1,12,1,12,,,,
102421,Black Souls II,game,PC,Role-Playing,,,,,,,,1,13,3,26.17,3,41.72,7,30.95,1,13,,,,
102424,Half-Life: Delta,game,PC,"First-Person, Shooter",XF-Alien,XF-Alien,10/29/2021,day,2021,10,29,1,3.82,,,,,1,3.82,1,3.82,,,,
102427,Doraemon: Yume Dorobou to 7-Jin no Gozans,game,Sega Mega Drive/Genesis,"Action, Platform",Nexus Interact,Sega,3/26/1993,day,1993,3,26,2,0.68,,,,,2,0.68,2,0.68,,,,
102430,Horizon Call of the Mountain,game,PlayStation 5,"Action, Adventure, Virtual Reality",Firesprite,Sony Interactive Entertainment,2/22/2023,day,2023,2,22,47,8.53,32,9.93,14,15.85,93,10.12,47,8.53,,,,
102435,Heroes Of Hellas 4: Birth Of Legend,game,PC,Puzzle,Jaibo Games,Alawar Entertainment,1/17/2018,day,2018,1,17,2,10.45,1,10.85,,,3,10.58,2,10.45,,,,
102436,BO020880,game,"Mac, PC",Visual Novel,Italian Party of Indie Developer,IV Productions,11/4/2020,day,2020,11,4,,,1,0.33,,,1,0.33,,,,,,
102437,Looking for Aliens,game,"Google Stadia, Nintendo Switch, PC, PlayStation 4, Xbox One","Hidden Object, Point-And-Click",Yustas Games Studio,Alawar Entertainment,12/8/2021,day,2021,12,8,3,6.18,2,6.08,22,6.9,27,6.77,3,6.18,,,,
102440,Wrong Train,game,PC,Survival,RG-Studio,RG-Studio,1/5/2022,day,2022,1,5,2,1.95,,,,,2,1.95,2,1.95,,,,
102446,Dead End Aegis: Gaiden,game,PC,Visual Novel,metalogiq,Jast Usa,1/2/2022,day,2022,1,2,4,1.35,,,2,1.72,6,1.47,4,1.35,,,,
102447,DeadΩAegis: Where No One Can Hear You Cry,game,PC,,,AST USA,1/7/2022,day,2022,1,7,,,,,1,22.15,1,22.15,,,,,,
102451,Arcane Legends,game,"Browser, Mobile","Action, Massively Multiplayer, Role-Playing",Spacetime Studios,Spacetime Studios,11/12/2012,day,2012,11,12,1,50,,,,,1,50,1,50,,,,
102466,Zang Hua - Anhei Taohuayuan,game,PC,Visual Novel,,,9/2/2022,day,2022,9,2,,,,,2,17.1,2,17.1,,,,,,
102467,Mr. Maze,game,PC,"Adventure, First-Person",MJ Lovegrove,Screen 7,2/9/2019,day,2019,2,9,1,7,,,1,10,2,8.5,1,7,,,,
102469,Remnant: From the Ashes - Swamps of Corsus,dlc/expansion,"PC, PlayStation 4, Xbox One","Action, Adventure, Roguelike, Role-Playing, Shooter, Survival, Third-Person",Gunfire Games,Perfect World Entertainment,4/28/2020,day,2020,4,28,,,5,3.93,,,5,3.93,,,,,,
102477,Black Room,game,PC,Point-And-Click,Cassie McQuater,Cassie McQuater,11/21/2017,day,2017,11,21,1,0.5,,,,,1,0.5,1,0.5,,,,
102478,Circle0,game,"Mac, PC","Adventure, First-Person, Interactive Art",,,5/22/2017,day,2017,5,22,,,1,0.5,,,1,0.5,,,,,,
102480,Super Mario Land 3: Tatanga's Return,game,"PC, Super Nintendo",,Gamma V,,2016,year,2016,,,1,2.87,,,2,3.77,3,3.47,1,2.87,,,,
102481,You Will (Not) Remain,game,PC,"Horror, Interactive Art, Scrolling, Side, Simulation, Visual Novel",Bedtime Phobias,,1/6/2022,day,2022,1,6,40,0.55,12,0.58,52,1.53,104,1.05,40,0.55,,,,
102483,hololive ERROR,game,PC,"First-Person, Horror",,,1/7/2022,day,2022,1,7,5,0.98,,,5,3.18,10,2.08,5,0.98,,,,
102495,Dream Fallen,game,PC,,MemeIce,MemeIce,9/4/2021,day,2021,9,4,1,0.25,,,,,1,0.25,1,0.25,,,,
102499,NASCAR 21: Ignition,game,"PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Driving, Racing, Simulation",Motorsport Games,Motorsport Games,10/26/2021,day,2021,10,26,,,,,1,61.03,1,61.03,,,,,,
102502,Guts 'N Goals,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Sports",CodeManu,,8/31/2021,day,2021,8,31,1,0.62,,,,,1,0.62,1,0.62,,,,
102507,Rift Adventure,game,"Nintendo Switch, PC, PlayStation 4, Xbox One","Adventure, Platform, Side",GameBrew Studio,QUByte Interactive,9/16/2021,day,2021,9,16,2,3.5,1,4,,,3,3.67,2,3.5,,,,
102509,Rewrite+,game,PC,Visual Novel,VisualArts/Key,Sekai Project,12/17/2021,day,2021,12,17,1,4.7,4,53.13,1,120,6,56.2,1,4.7,,,,
102510,10 Seconds to Win!,game,"PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Platform",Vergiu,Vergiu,12/28/2021,day,2021,12,28,,,,,4,0.45,4,0.45,,,,,,
102511,Cute Cats,game,PC,Puzzle,КиКо,КиКо,8/9/2021,day,2021,8,9,3,0.28,2,0.28,15,0.57,20,0.48,3,0.28,,,,
102517,Lone McLonegan: A Western Adventure,game,PC,"Adventure, Point-And-Click",Sonomio Games,Flynn's Arcade,11/3/2021,day,2021,11,3,2,8.23,,,,,2,8.23,2,8.23,,,,
102532,Echo(2019),game,"Linux, Mac, Mobile, PC","Point-And-Click, Text, Visual Novel",The Echo Project,The Echo Project,6/4/2019,day,2019,6,4,3,10.02,2,31.5,5,44.58,10,31.6,3,10.02,,,,
102536,Shinkyoku Soukai Polyphonica - Episodes 1&2,game,"PC, PlayStation 2, PlayStation Portable",Visual Novel,Ocelot,,4/28/2006,day,2006,4,28,,,,,1,11.17,1,11.17,,,,,,
102537,Route Me Mail and Delivery Co,game,"Nintendo Switch, PC",Isometric,Elushis,Elushis Music and Gaming,8/18/2021,day,2021,8,18,1,2.85,,,,,1,2.85,1,2.85,,,,
102538,Shinkyoku Soukai Polyphonica - Episodes 3 & 4,game,"PC, PlayStation 2, PlayStation Portable",Visual Novel,Ocelot,,5/25/2007,day,2007,5,25,,,,,1,9.67,1,9.67,,,,,,
102544,Bad Faith,game,"Linux, Mac, PC",Visual Novel,Mado,Mado,1/31/2022,day,2022,1,31,1,3.8,,,1,3.82,2,3.8,1,3.8,,,,
102545,There's Nothing to Do in This Town,game,"Browser, Game Boy, Linux, Mac, Mobile, PC","Multidirectional, Role-Playing, Side, Visual Novel",donotrunwithpixels,donotrunwithpixels,5/30/2020,day,2020,5,30,1,0.08,,,8,0.15,9,0.15,1,0.08,,,,
102551,Let's Learn Japanese! Vocabulary,game,PC,,Dr. Cyril Splutterworth,Dr. Cyril Splutterworth,12/24/2019,day,2019,12,24,,,1,3.17,,,1,3.17,,,,,,
102557,Come on Baby!,game,"Mobile, PC","Action, Sports",Expotato Corp.,Expotato Corp.,9/6/2019,day,2019,9,6,1,1,,,,,1,1,1,1,,,,
102558,Atrio: The Dark Wild,game,PC,"Action, Adventure",Isto Inc.,Isto Inc.,8/10/2021,day,2021,8,10,1,12.2,2,21.5,1,27.15,4,20.58,1,12.2,,,,
102560,Nix Umbra,game,PC,"First-Person, Shooter",ilzard,ilzard,11/19/2021,day,2021,11,19,1,0.58,,,,,1,0.58,1,0.58,,,,
102565,Against the Storm,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Management,Eremite Games,Eremite Games,12/8/2023,day,2023,12,8,15,40.2,26,108.03,3,176.67,44,89.58,15,40.2,,,,
102566,Lords and Villeins,game,PC,Management,Honestly Games,1C Entertainment,9/30/2021,day,2021,9,30,1,25.8,,,,,1,25.8,1,25.8,,,,
102572,At Home Alone Final,game,PC,Adventure,阿正不经,0Cube,12/31/2021,day,2021,12,31,6,2.3,9,2.67,23,4.32,38,3.6,6,2.3,,,,
102573,Office No.41,game,PC,Adventure,Burning Forest,Cooky Cookie Production,1/7/2022,day,2022,1,7,3,1.75,,,,,3,1.75,3,1.75,,,,
102574,Crimson Waves on the Emerald Sea,game,PC,Visual Novel,Crystal Game Works,Crystal Game Works,12/30/2021,day,2021,12,30,1,3.17,,,6,1.55,7,1.78,1,3.17,,,,
102582,Town of Passion,game,"Mobile, PC",,Siren,Siren,4/2/2018,day,2018,4,2,1,8,2,14.28,,,3,12.18,1,8,,,,
102588,Internet Cafe Simulator 2,game,PC,Simulation,Cheesecake Dev,Cheesecake Dev,1/7/2022,day,2022,1,7,6,6.98,1,10,13,13.87,20,11.6,6,6.98,,,,
102595,"Haiku, the Robot",game,"Mac, Nintendo Switch, PC","Action, Platform",Mister Morris Games,Mister Morris Games,4/28/2022,day,2022,4,28,56,7.35,98,9.32,71,11.22,225,9.43,56,7.35,,,,
102597,Mago,game,PC,Platform,Dream Potion Games,HypeTrain Digital,6/21/2022,day,2022,6,21,2,8.55,3,15.33,2,18,7,14.15,2,8.55,,,,
102598,Howloween Hero,game,"Mac, Nintendo Switch, PC",,Gossamer Games,Gossamer Games,10/25/2021,day,2021,10,25,1,2.5,2,1.65,2,2.47,5,2.15,1,2.5,,,,
102600,My Jigsaw Adventures - Forgotten Destiny,game,"Linux, Mac, PC",Puzzle,Ccs,Ccs,1/22/2021,day,2021,1,22,,,,,1,3.6,1,3.6,,,,,,
102616,CyberHive,game,"Linux, Mac, Nintendo Switch, PC, PlayStation 4, Xbox One","Adventure, Role-Playing, Simulation, Strategy/Tactical",Blazing Planet Studio,Blazing Planet Studio,11/3/2020,day,2020,11,3,,,,,1,18.03,1,18.03,,,,,,
102618,Pretty Girls Panic! Plus,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5",Puzzle,Zoo Corporation,Zoo Corporation,3/9/2021,day,2021,3,9,,,,,3,1.13,3,1.13,,,,,,
102619,The Marauder Chronicles: Curse Over Valdria,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5",Visual Novel,Mambo Dancing Shrimp,Gamuzumi,10/7/2021,day,2021,10,7,1,2.5,,,,,1,2.5,1,2.5,,,,
102628,Motorcycle Mechanic Simulator 2021,game,PC,,Play2Chill,,11/17/2021,day,2021,11,17,,,1,26.42,2,22,3,23.47,,,,,,
102629,Mecha Knights: Nightmare,game,PC,Action,Damian Kubiak,Damian Kubiak,8/30/2021,day,2021,8,30,2,7.25,1,7.32,,,3,7.27,2,7.25,,,,
102632,Mighty Aphid,game,"Mac, Nintendo Switch, PC, PlayStation 4, Xbox One",,Cascadiagames,,7/22/2020,day,2020,7,22,,,,,2,0.87,2,0.87,,,,,,
102642,Gold Dust,game,PC,"Action, Adventure, Simulation",NL Studio,KazakovStudios,11/6/2020,day,2020,11,6,,,,,1,1,1,1,,,,,,
102643,Psionic,game,PC,Shooter,NL Studio 2,KazakovStudios,11/20/2020,day,2020,11,20,,,,,1,0.5,1,0.5,,,,,,
102649,Rain on Your DLC,dlc/expansion,"Linux, Mac, PC, PlayStation 4, Xbox One",,Unbound Creations,Unbound Creations,12/15/2021,day,2021,12,15,1,1.42,,,,,1,1.42,1,1.42,,,,
102651,Ever Maiden,game,"Nintendo Switch, PC, PlayStation 4",Visual Novel,Liar-soft,,2/25/2022,day,2022,2,25,1,22.18,,,,,1,22.18,1,22.18,,,,
102652,Minecraft Dungeons: Flames of the Nether,dlc/expansion,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Role-Playing",Mojang,Mojang,2/24/2021,day,2021,2,24,3,1.23,2,3.07,,,5,1.97,3,1.23,,,,
102653,Serious Sam: Siberian Mayhem,game,"PC, PlayStation 5, Xbox One, Xbox Series X/S","First-Person, Shooter",,Devolver Digital,1/25/2022,day,2022,1,25,84,4.57,69,6.6,6,20.03,159,6.03,84,4.57,,,,
102655,Froggy(2021),game,PC,"Puzzle, Top-Down",Luci Entertainment,Luci Entertainment,10/31/2021,day,2021,10,31,,,,,4,0.57,4,0.57,,,,,,
102657,SPOOKWARE: Watch Party,game,PC,,Papercookies,,10/31/2021,day,2021,10,31,5,0.62,1,0.42,1,0.58,7,0.58,5,0.62,,,,
102664,Resist,game,"Meta Quest, PlayStation 5","Action, Real-Time, Virtual Reality",The Binary Mill,The Binary Mill,11/11/2021,day,2021,11,11,1,2.5,1,3,,,2,2.75,1,2.5,,,,
102666,SudoKats,game,PC,Puzzle,Mandinga,Mandinga,8/14/2021,day,2021,8,14,,,,,5,5.67,5,5.67,,,,,,
102672,Match Masters,game,Mobile,Puzzle,Candivore,Candivore,6/8/2017,day,2017,6,8,1,42.92,,,,,1,42.92,1,42.92,,,,
102673,White Hell,game,PC,"First-Person, Shooter",,KeleSoft avoin yhtiö,8/12/2021,day,2021,8,12,,,,,1,19.33,1,19.33,,,,,,
102675,Spectrolite,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","First-Person, Platform",,,11/18/2021,day,2021,11,18,1,3.35,,,,,1,3.35,1,3.35,,,,
102678,Dead Cells: The Queen and the Sea,dlc/expansion,"Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Platform, Roguelike, Side",,Motion Twin,1/6/2022,day,2022,1,6,6,2.87,,,1,3,7,2.88,6,2.87,,,,
102679,Forever Skies,game,"PC, PlayStation 5, Xbox Series X/S","Action, First-Person, Survival",Far From Home,Far From Home,6/22/2023,day,2023,6,22,6,29.65,5,23.2,3,22.97,14,25.92,6,29.65,,,,
102681,Fears to Fathom - Norwood Hitchhike,game,PC,"Adventure, First-Person, Horror",Rayll,Rayll,1/6/2022,day,2022,1,6,52,1.15,17,1.17,26,1.42,95,1.22,52,1.15,,,,
102683,Build 'n Race,game,Wii,"Driving, Racing",Icon Games Entertainment,Zoo Games,8/4/2009,day,2009,8,4,1,5,,,,,1,5,1,5,,,,
102685,Dead End Aegis,game,PC,Visual Novel,metalogiq,Jast Usa,1/14/2022,day,2022,1,14,2,32.65,2,31.55,3,37.82,7,34.55,2,32.65,,,,
102688,BATS: Bloodsucker Anti-Terror Squad,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Platform",Interabang Entertainment,Interabang Entertainment,10/19/2021,day,2021,10,19,3,1.37,,,,,3,1.37,3,1.37,,,,
102691,SD Hero Soukessen:  Taose!  Aku no Gundan,game,NES,"Platform, Scrolling, Third-Person",Interlink,Banpresto,7/7/1990,day,1990,7,7,3,1.52,,,,,3,1.52,3,1.52,,,,
102692,Bound by Love,game,PC,"Adventure, Role-Playing",RetroLab,Kagura Games,1/5/2022,day,2022,1,5,1,2.92,,,,,1,2.92,1,2.92,,,,
102693,LIBLADE,game,PC,"Action, Side",Eh,Eh,11/6/2021,day,2021,11,6,3,3.75,,,,,3,3.75,3,3.75,,,,
102702,Rogue Explorer,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5","Action, Hack And Slash, Roguelike, Side",,,3/11/2021,day,2021,3,11,1,3,,,,,1,3,1,3,,,,
102704,Chaos Sector,game,PC,"Strategy/Tactical, Turn-Based",Han Zhiyu,Han Zhiyu,10/8/2018,day,2018,10,8,,,1,4,,,1,4,,,,,,
102706,Paper Bride,game,"Mobile, PC","Adventure, Point-And-Click",HearBeat Plus,HearBeat Plus,12/2/2021,day,2021,12,2,5,3.38,,,2,5.03,7,3.85,5,3.38,,,,
102713,Hentai Strip Shot,game,"Linux, Mac, PC",Strategy/Tactical,NAISU,NAISU,9/21/2018,day,2018,9,21,1,1.68,,,,,1,1.68,1,1.68,,,,
102714,KoboldKare,game,"Linux, Mac, PC",First-Person,Naelstrof,Naelstrof,12/15/2022,day,2022,12,15,1,12,1,16,1,20,3,16,1,12,,,,
102724,Witch Explorer,game,PC,Tower Defense,Pico Games,Pico Games,12/20/2021,day,2021,12,20,1,6.5,,,2,7.12,3,6.92,1,6.5,,,,
102727,Leeward - Episode 1,game,PC,,ESTERAS BROS GAMES,ESTERAS BROS GAMES,8/25/2021,day,2021,8,25,1,3.75,1,4,1,4.33,3,4.02,1,3.75,,,,
102734,Retro Goal,game,"Mobile, Nintendo Switch",Sports,New Star Games,New Star Games,6/24/2021,day,2021,6,24,2,5,1,6,2,15,5,9.2,2,5,,,,
102737,#1 Anagrams,game,Nintendo Switch,Puzzle,Eclipse Games,Eclipse Games,5/14/2021,day,2021,5,14,,,1,4.22,,,1,4.22,,,,,,
102744,Chocobo GP Dash,game,Mobile,"Arcade, Driving, Racing, Side",,Square Enix,1/13/2022,day,2022,1,13,,,2,3.15,,,2,3.15,,,,,,
102747,Apartment(2021),game,PC,"First-Person, Interactive Art, Visual Novel",Freeplayfest,,7/28/2021,day,2021,7,28,1,0.4,,,3,0.37,4,0.37,1,0.4,,,,
102750,Vampire Survivors,game,"Mac, Mobile, Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Roguelike, Top-Down",Poncle,Poncle,10/20/2022,day,2022,10,20,386,16.35,485,29.67,809,54.15,1,38.4,386,16.35,,,,
102751,Active Neurons 2,game,"PC, PlayStation 4",Puzzle,Usanik,,4/27/2020,day,2020,4,27,1,3,,,4,3.72,5,3.58,1,3,,,,
102752,Monument Valley 2: The Lost Forest,dlc/expansion,"Mobile, Nintendo Switch, PC",Puzzle,ustwo Games,,10/14/2021,day,2021,10,14,36,0.22,1,0.17,17,0.2,54,0.22,36,0.22,,,,
102753,Maken-shi Sara,game,PC,,くしもとハウス,WASABI entertainment,12/10/2021,day,2021,12,10,1,7.72,,,,,1,7.72,1,7.72,,,,
102754,Dot's Home,game,"Mac, Mobile, PC",Adventure,,Rise-Home Stories Project,10/22/2021,day,2021,10,22,5,1.02,2,1.22,8,1.3,15,1.2,5,1.02,,,,
102759,Final Fantasy IV - Ultima,game,Super Nintendo,Role-Playing,,,8/8/2023,day,2023,8,8,1,45,,,,,1,45,1,45,,,,
102762,Pokemon Polished Crystal,game,"Game Boy Color, PC","Role-Playing, Turn-Based",,,,,,,,,,2,103.3,,,2,103.3,,,,,,
102773,Playing Pride & Prejudice 1: An Austen Armoire,game,PC,Adventure,Minerva Interactive,Minerva Interactive,12/15/2000,day,2000,12,15,,,,,1,1.97,1,1.97,,,,,,
102778,Sailor Moon Fighter S,game,Super Nintendo,Fighting,,,5/5/2019,day,2019,5,5,1,0.73,,,,,1,0.73,1,0.73,,,,
102780,Hitman: World of Assassination,game,"Google Stadia, Nintendo Switch, Nintendo Switch 2, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Adventure, Compilation, Sandbox, Stealth, Third-Person",IO Interactive,IO Interactive,1/26/2023,day,2023,1,26,133,24.43,107,52.67,18,314.73,258,56.4,133,24.43,,,,
102781,Alchemist Adventure,game,"Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Role-Playing",Bad Minions,SuperGG.com,6/10/2021,day,2021,6,10,,,1,18.42,,,1,18.42,,,,,,
102782,Island Saver - Dinosaur Island,game,"Nintendo Switch, PlayStation 4, Xbox One",,National Westminster Bank,National Westminster Bank,5/12/2020,day,2020,5,12,3,1.68,1,5,,,4,2.52,3,1.68,,,,
102792,One Escape,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Platform,BUG-Studio,Ratalaika Games,12/3/2021,day,2021,12,3,1,1,,,3,1.83,4,1.62,1,1,,,,
102793,Buck Up And Drive!,game,"Linux, PC","Driving, Racing",Fábio Fontes,Fábio Fontes,1/10/2022,day,2022,1,10,2,4.33,,,2,4.55,4,4.43,2,4.33,,,,
102795,Occult(2021),game,PC,,Renderise,Renderise,10/14/2021,day,2021,10,14,,,,,1,14,1,14,,,,,,
102797,Deep Forest,game,"Browser, Game Boy",,Small is Beautiful,Small is Beautiful,3/1/2020,day,2020,3,1,,,,,4,0.35,4,0.35,,,,,,
102801,Below the Ocean,game,PC,,Retro Casual,Retro Casual,12/11/2021,day,2021,12,11,4,1.23,5,1.35,1,3.4,10,1.5,4,1.23,,,,
102808,Supraland: Six Inches Under,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Open World",Supra Games,Supra Games,1/14/2022,day,2022,1,14,55,8.05,53,11.42,79,18,187,13.2,55,8.05,,,,
102811,Innocent Girl,game,PC,,빌리 헤링턴,,12/17/2021,day,2021,12,17,1,0.85,1,2.37,6,0.93,8,1.1,1,0.85,,,,
102816,Capcom Fighting Collection,game,"Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Arcade, Fighting, Puzzle",Capcom,Capcom,6/24/2022,day,2022,6,24,14,7.38,4,7.47,5,30.87,23,12.5,14,7.38,,,,
102820,"Go, Diego, Go! Safari Rescue",game,"Nintendo DS, PC, PlayStation 2, Wii",Educational,Black Lantern Studios,2K Play,11/5/2007,day,2007,11,5,2,1.32,1,1.9,1,0.33,4,1.22,2,1.32,,,,
102826,Dancing With the Stars: We Dance!,game,"Nintendo DS, Wii",Music/Rhythm,Zoe Mode,Activision,10/21/2008,day,2008,10,21,1,0.83,1,2.08,,,2,1.45,1,0.83,,,,
102827,I Spy Universe,game,Nintendo DS,Puzzle,Big Blue Bubble,Scholastic,6/18/2010,day,2010,6,18,1,2.33,1,3,2,2.45,4,2.55,1,2.33,,,,
102839,Ashes: Afterglow,game,PC,"First-Person, Shooter",Vostyok and ReformedJoe,,2021,year,2021,,,1,10.17,6,14.33,1,13.9,8,13.75,1,10.17,,,,
102844,Entangled(2021),game,PC,"First-Person, Puzzle, Virtual Reality",Tiltfactor,Tiltfactor,9/3/2021,day,2021,9,3,,,,,1,0.25,1,0.25,,,,,,
102849,Mail Mole: The Lost Presents,dlc/expansion,"Nintendo Switch, PC","Action, Adventure, Platform, Real-Time, Third-Person",,Undercoders,12/23/2021,day,2021,12,23,4,0.85,,,,,4,0.85,4,0.85,,,,
102851,My life as an archeologist,game,PC,,Delirium Tremens Games,Delirium Tremens Games,1/10/2022,day,2022,1,10,3,4.73,2,6.05,3,12.23,8,7.87,3,4.73,,,,
102855,Jelle's Marble League,game,"Mac, PC","Action, Simulation, Sports",Big Head Games,Big Head Games,10/5/2022,day,2022,10,5,2,2.48,,,,,2,2.48,2,2.48,,,,
102857,Horizon Chase Turbo - Summer Vibes,dlc/expansion,"Amazon Luna, Linux, Mac, Nintendo Switch, PC, PlayStation 4, Xbox One","Driving, Racing",Aquiris Game Studio,,9/17/2019,day,2019,9,17,2,0.65,,,,,2,0.65,2,0.65,,,,
102859,Heaven Dust II,game,"Nintendo Switch, PC, PlayStation 4",Survival,One Gruel Studio,indienova,1/5/2022,day,2022,1,5,8,7.38,9,7.62,3,14.7,20,8.58,8,7.38,,,,
102860,Hargrave,game,PC,Platform,Disafter Games,Disafter Games,10/12/2020,day,2020,10,12,2,3.23,,,1,3.2,3,3.22,2,3.23,,,,
102862,Sudoku Fever(2006),game,Game Boy Advance,Puzzle,puzzle.tv,,2/8/2006,day,2006,2,8,3,3.12,,,,,3,3.12,3,3.12,,,,
102863,Nope Nope Nurses,game,PC,Visual Novel,Dark One!,Shiravune,1/14/2022,day,2022,1,14,4,4.53,,,5,3.67,9,4.05,4,4.53,,,,
102868,Haru to Shura,game,PC,Adventure,,MIYAKOpubl,6/24/2021,day,2021,6,24,,,1,3.5,,,1,3.5,,,,,,
102870,Binarystar Infinity,game,"Nintendo Switch, PC, PlayStation 4",,Ricci Cedric Design,Forever Entertainment,2/4/2021,day,2021,2,4,1,0.83,1,2,,,2,1.42,1,0.83,,,,
102872,Daitoshokan no Hitsujikai -Dreaming Sheep-,game,PC,,,August,3/28/2014,day,2014,3,28,,,1,1.88,1,8.85,2,5.37,,,,,,
102875,Lala the Magical,game,NES,"Action, Scrolling",The Mojon Twins,The Mojon Twins,11/30/2016,day,2016,11,30,3,0.75,1,1.18,1,1.3,5,0.93,3,0.75,,,,
102881,100 Hidden Fish,game,PC,"Puzzle, Side",,Anatoliy Loginovskikh,1/17/2022,day,2022,1,17,3,0.13,2,0.08,29,0.15,34,0.15,3,0.13,,,,
102883,Tarzan(1984),game,"Atari 2600, ColecoVision, Commodore 64, ZX Spectrum","Action, Platform",Martech,Martech,1984,year,1984,,,1,0.08,,,,,1,0.08,1,0.08,,,,
102884,Live Adventure,game,PC,Adventure,Live Adventure Team,Rubika Supinfogame,12/15/2021,day,2021,12,15,3,0.45,,,,,3,0.45,3,0.45,,,,
102885,Lily's Well,game,PC,"Adventure, Horror",PureIceBlue,PureIceBlue,1/3/2022,day,2022,1,3,19,2.55,10,2.77,27,3.35,56,2.97,19,2.55,,,,
102886,Clownfield 2042,game,PC,"First-Person, Shooter",Riverside Sports,Riverside Sports,12/31/2021,day,2021,12,31,,,,,1,6.3,1,6.3,,,,,,
102891,Sengoku Turb(1999),game,Dreamcast,"Action, Role-Playing",qnep,NEC,1/14/1999,day,1999,1,14,,,,,1,20,1,20,,,,,,
102892,Tengai Makyou: Ziria,game,"Mobile, TurboGrafx-CD",Role-Playing,RED Entertainment,Hudson,6/30/1989,day,1989,6,30,3,21.18,,,,,3,21.18,3,21.18,,,,
102897,Kaze no Notam,game,PlayStation,Strategy/Tactical,Artdink,Artdink,9/11/1997,day,1997,9,11,,,1,6.33,,,1,6.33,,,,,,
102898,Septentrion: Out of the Blue,game,PlayStation,Adventure,Human Entertainment,Human Entertainment,3/11/1999,day,1999,3,11,1,11.32,,,,,1,11.32,1,11.32,,,,
102899,Gekkou no Carnevale,game,PC,Visual Novel,Nitro+,Nitro+,1/26/2007,day,2007,1,26,1,10,,,,,1,10,1,10,,,,
